fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
J5R,2035,6590.746636541336,1685.5743759218217,2943.81738718768,0.0,20571.576037423783,1811.6223252520927,33603.33676232671
J5S,2013,0.0,0.0,0.0,1.0,1.0,0.0,2.0
J5S,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5S,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5S,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5S,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5S,2018,0.0,0.0,0.0,1.0,0.0,0.0,1.0
J5S,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5S,2020,0.0,0.0,0.0,1.0,0.0,0.0,1.0
J5S,2021,0.0016575970520516469,0.0,0.001955748032515054,0.6739726987713407,0.0,0.0,0.6775860438559074
J5S,2022,0.00507372030750085,0.0004743264997158415,0.004242116275421641,0.6559456394027654,0.009035852992191966,0.007784690824746108,0.6825563463023419
J5S,2023,0.009534326925076057,0.0010839560588016715,0.008495564662371858,0.6398376026560826,0.01832909983598682,0.015553269979577468,0.6928338201178965
J5S,2024,0.015469462350430764,0.0018998192746454124,0.013555843848565289,0.6245768973504671,0.02794033709480797,0.022551061212392365,0.7059934211313088
J5S,2025,0.021173304525805896,0.002830702891056976,0.01895782185940371,0.6079734608897501,0.036256382526420196,0.029454207844205778,0.7166458805366427
J5S,2026,0.02756943639346063,0.0037577297632075883,0.025042319439749227,0.5851913436812628,0.03977126808186227,0.034554936598967745,0.7158870339585102
J5S,2027,0.03458486386236456,0.004776987560509712,0.03172763735933936,0.5655545359847243,0.045718274440404355,0.04032096318869905,0.7226832623960413
J5S,2028,0.04222591040001407,0.005848092713543126,0.039023745546205475,0.5454043532662151,0.05122461344961925,0.045817295024309465,0.7295440103999065
J5S,2029,0.05045721187017587,0.006966885858322286,0.0468962911624302,0.5248123185543605,0.05627844430184705,0.051058738735406,0.7364698904825419
J5S,2030,0.0592422338050117,0.008129076024675795,0.055309783567492735,0.5038521138789447,0.060867713193690234,0.056060600501417694,0.7434615209712329
J5S,2031,0.0685296438980895,0.009327921731869922,0.06421460036515389,0.482684626032216,0.06494140849011171,0.060821325545873994,0.7505195260633151
J5S,2032,0.07818092908429602,0.01054218851265931,0.07347788350696265,0.46198953134780174,0.06821611354346224,0.06523788988672047,0.7576445358819024
J5S,2033,0.08816481176190162,0.011768880715228167,0.08306902691807025,0.4417777068222861,0.07071298835396973,0.06934377196068726,0.7648371865321432
J5S,2034,0.09845004975278285,0.013005000797913885,0.09295746007173568,0.4220601933978195,0.0724530161684679,0.07317239996928952,0.7720981201580094
J5S,2035,0.10900529832976313,0.014247537517257273,0.10311251276034052,0.40284819809463923,0.07345713721217771,0.07675730108544905,0.779427984999627
J5T,2013,0.0,30.0,6.0,5279.0,2459.0,752.0,8526.0
J5T,2014,2.0,44.0,6.0,5280.0,2562.0,753.0,8647.0
J5T,2015,7.0,53.0,5.0,5212.0,2709.0,764.0,8750.0
J5T,2016,11.0,66.0,5.0,5184.0,2837.0,802.0,8905.0
J5T,2017,15.0,77.0,7.0,5168.0,2958.0,843.0,9068.0
J5T,2018,36.0,111.0,15.0,5053.0,3062.0,843.0,9120.0
J5T,2019,73.0,134.0,30.0,4994.0,3203.0,854.0,9288.0
J5T,2020,107.0,139.0,36.0,4834.0,3457.0,920.0,9493.0
J5T,2021,145.92966066519872,152.02766601354423,54.43002514221735,4560.619446787506,3580.929201648268,968.8015245172237,9462.737524773958
J5T,2022,196.93739715544785,164.61095157690474,75.2715337230405,4328.637639378958,3729.740601218508,1036.9514976398773,9532.149620692735
J5T,2023,257.2044581570982,178.37358524478324,108.1229200220764,4120.570058849173,3897.27987937556,1114.1274088926402,9675.67831054133
J5T,2024,329.46604602778353,193.78433776214064,146.37068103907956,3917.6615455478686,4078.7449462654067,1193.4294067355795,9859.45696337786
J5T,2025,404.0109158635059,210.31564159875052,187.323772854731,3684.162984715392,4250.063492272175,1272.3456571635536,10008.222464468108
J5T,2026,485.7848549751033,227.1549292848187,232.776994864939,3358.7573242120693,4363.384324702781,1329.766465750022,9997.624893789734
J5T,2027,574.2388596399254,244.87453530605174,282.3837645655942,3072.3462142407047,4515.574379124565,1403.1189627337653,10092.536715610608
J5T,2028,669.6727605351408,263.28370688083834,336.1999915735101,2772.80251856698,4668.447696011551,1477.942903262023,10188.349576830044
J5T,2029,770.2144227605089,281.9662964272755,393.62898718761994,2475.1439246898813,4813.15569794957,1550.9627023939247,10285.072031408781
J5T,2030,875.6297667565303,300.9005131021099,454.46201648679033,2179.8942450675463,4949.5787110582505,1622.2474620428266,10382.712714514055
J5T,2031,985.6006295681942,320.050426493129,518.4093259537748,1888.0797468799772,5077.3708645930665,1691.769349802358,10481.2803432905
J5T,2032,1099.308938491017,339.2967910977502,584.7031741486621,1603.7083931091775,5194.848857664597,1758.9175631272296,10580.783717638435
J5T,2033,1216.5535024596775,358.62507478832447,653.1633533155773,1326.9478056824626,5302.076643994597,1823.8653407588229,10681.231720999462
J5T,2034,1337.1341816523836,378.0206776966367,723.610006732757,1057.9681183275902,5399.114802210215,1886.7855345299986,10782.63332114958
J5T,2035,1460.8510715688178,397.46886619088554,795.8628475343196,796.9420091570158,5486.0213169396875,1947.8514596090833,10884.997570999809
J5V,2013,1.0,6.0,0.0,2579.0,1094.0,347.0,4027.0
J5V,2014,2.0,8.0,1.0,2586.0,1158.0,351.0,4106.0
J5V,2015,2.0,8.0,0.0,2561.0,1224.0,341.0,4136.0
J5V,2016,4.0,10.0,0.0,2511.0,1324.0,350.0,4199.0
J5V,2017,6.0,16.0,0.0,2532.0,1364.0,376.0,4294.0
J5V,2018,5.0,16.0,0.0,2437.0,1438.0,381.0,4277.0
J5V,2019,12.0,21.0,3.0,2349.0,1495.0,390.0,4270.0
J5V,2020,21.0,22.0,5.0,2299.0,1608.0,405.0,4360.0
J5V,2021,35.7154645264189,24.68326445704227,13.420941622310856,2203.2367659117804,1671.3168842492455,429.4968228952389,4377.870143662037
J5V,2022,57.49664179563448,26.641702523589565,23.152697822968943,2110.1032291934807,1733.8740877715445,458.7148112065942,4409.9831703138125
J5V,2023,84.22528713041486,29.020654105724628,40.7297879773972,2030.1389169071365,1802.2592712342953,490.0118097667478,4476.385727121717
J5V,2024,117.68151269162533,32.08364747761415,61.57595426792009,1955.3264779473268,1875.1459733853117,519.5960854742013,4561.409651243999
J5V,2025,151.17607389409204,35.51803608217605,83.85388360856886,1869.470485217503,1941.781276481077,548.4352273115638,4630.2349825949805
J5V,2026,188.3210661537367,38.80404475177207,108.89751879624086,1741.8949715534086,1980.3372384155905,567.0772500619153,4625.332089732664
J5V,2027,228.6712249950185,42.50499354735509,136.3891568420309,1635.1327047145012,2035.3973233961733,591.1469849161999,4669.2423884112795
J5V,2028,272.37578274466534,46.3856649979369,166.37149975649007,1524.4384226938998,2089.359182023842,614.6389945260831,4713.569546742918
J5V,2029,319.3058369933283,50.42918783444437,198.7098487604499,1410.0758655638444,2142.17773173044,637.619051275917,4758.317522158424
J5V,2030,369.32797306690753,54.61816486264548,233.26502169290242,1292.3171615563147,2193.8069991583543,660.1549893211346,4803.490309658259
J5V,2031,422.2504499272537,58.92551550894395,269.8420398563701,1171.7786728322383,2244.047115250791,682.248148793576,4849.091942169173
J5V,2032,477.5373603718604,63.26691988433096,307.9172361382897,1051.1253272784531,2291.7803892235847,703.4992580077319,4895.126490904251
J5V,2033,535.0763837118022,67.63007691646933,347.37074758904186,930.3808174129881,2337.0918532842707,724.0481868118079,4941.59806572638
J5V,2034,594.7554528398058,72.00267154247352,388.08286183857837,809.56934225176,2380.0657871955086,744.034699847049,4988.510815515175
J5V,2035,656.4622104774784,76.37232798193331,429.9334831750947,688.7156149329041,2420.7862451430547,763.5990468269096,5035.868928537374
J5W,2013,1.0,59.0,10.0,9170.0,4720.0,1108.0,15068.0
J5W,2014,2.0,83.0,14.0,9273.0,4885.0,1120.0,15377.0
J5W,2015,15.0,106.0,16.0,9332.0,5115.0,1132.0,15716.0
J5W,2016,22.0,132.0,23.0,9324.0,5402.0,1163.0,16066.0
J5W,2017,39.0,167.0,32.0,9241.0,5714.0,1240.0,16433.0
J5W,2018,84.0,214.0,59.0,9000.0,5939.0,1241.0,16537.0
J5W,2019,179.0,231.0,76.0,8616.0,6187.0,1276.0,16565.0
J5W,2020,244.0,251.0,121.0,8294.0,6502.0,1321.0,16733.0
J5W,2021,337.6881635313575,278.5279978549246,171.48626339524643,7927.212478986647,6821.9372120186235,1367.1842555731225,16904.03637135992
J5W,2022,452.033799591075,305.9278061698489,228.4202033001319,7502.156852020733,7124.819215665448,1414.6748107898443,17028.03268753708
J5W,2023,583.3441925505119,336.00583016140854,303.57445575790183,7112.260185027151,7471.5391706613655,1477.705502570617,17284.429336728957
J5W,2024,735.514502322795,369.2705435172959,389.12555252368793,6722.870685392784,7850.463304793267,1545.4830892981663,17612.727677847997
J5W,2025,896.9469615855749,404.57571549280453,481.95316895192667,6269.783646612558,8215.849720493976,1609.370043960761,17878.479257097602
J5W,2026,1073.4757864629623,439.76600568549094,584.0759755125642,5649.5655580434295,8478.942074934015,1633.7225778807972,17859.547978519262
J5W,2027,1263.649307007129,477.60055531244967,694.649601454493,5088.75883731434,8818.787352059358,1685.6508184932338,18029.096471641005
J5W,2028,1464.6860110799316,516.0742994103143,812.3954085026947,4525.532166118742,9147.013467532928,1734.5532100516643,18200.254562696275
J5W,2029,1674.8597321265397,554.7820270047192,936.4005815626848,3971.2032622439983,9456.876975026733,1778.9149543369288,18373.0375323016
J5W,2030,1893.8481172699783,593.685932633452,1066.385060255401,3426.558911166369,9748.221062793475,1818.7617220204181,18547.460806139094
J5W,2031,2121.226754844338,632.7308414972767,1201.9700372013933,2893.006056392105,10020.606692671101,1853.9995737273796,18723.539956333592
J5W,2032,2355.957651024945,671.7591148305496,1342.1896408285734,2375.621424630561,10271.945778406005,1883.8170931223008,18901.290702842933
J5W,2033,2597.7629085089384,710.7419298969523,1486.8015602284765,1874.7600865294714,10502.29556325161,1908.3668664459294,19080.728914861378
J5W,2034,2846.3671895652765,749.6503887720605,1635.5647568740849,1390.7823972515164,10711.70530233201,1927.8005774414285,19261.870612236373
J5W,2035,3101.4966804324654,788.4554323236606,1788.2384818828043,924.0540648098794,10900.217270948831,1942.2700365011751,19444.73196689882
J5X,2013,0.0,16.0,2.0,3201.0,1496.0,499.0,5214.0
J5X,2014,2.0,25.0,4.0,3258.0,1557.0,484.0,5330.0
J5X,2015,4.0,36.0,9.0,3274.0,1622.0,501.0,5446.0
J5X,2016,6.0,43.0,9.0,3214.0,1671.0,500.0,5443.0
J5X,2017,8.0,55.0,11.0,3161.0,1746.0,538.0,5519.0
J5X,2018,28.0,66.0,14.0,3073.0,1859.0,527.0,5567.0
J5X,2019,47.0,78.0,21.0,3068.0,1907.0,546.0,5667.0
J5X,2020,72.0,86.0,23.0,3008.0,2020.0,559.0,5768.0
J5X,2021,96.93539609207092,94.52935168914108,35.641664427912374,2861.9319524136604,2100.1367769647572,577.2614851842101,5766.436626771752
J5X,2022,130.92378580958007,102.58093627965107,50.05547652868456,2732.117175093263,2188.999137151977,604.0587056347858,5808.735216497941
J5X,2023,171.63525650848644,111.4485648859357,73.83227591953515,2617.8189794210534,2287.591987072118,633.8721758626134,5896.199239669742
J5X,2024,221.2155891068536,121.49637297266372,101.71282265281518,2508.121249603277,2393.94901958814,661.6958744260218,6008.190928349772
J5X,2025,272.00670663393225,132.3205024380466,131.57926878690367,2381.6418042684554,2494.4774383397207,686.8204577024381,6098.846178169497
J5X,2026,328.13452363669643,143.33158806374234,164.92467703747133,2199.466799767868,2561.6810712360857,694.8495331401219,6092.388192881986
J5X,2027,388.96716295114396,154.92283955951197,201.39879135141913,2042.2752641193406,2651.5656449103444,711.0961933217021,6150.225896213462
J5X,2028,454.80271311909866,166.95972597780687,241.06836212234333,1877.9929350252694,2742.1522058046276,725.6367360871033,6208.612678136249
J5X,2029,525.5119949528132,179.4261867824493,283.7827591595458,1706.8827169525657,2833.4215734688314,738.5285199771406,6267.553751293346
J5X,2030,600.9608692800566,192.30559486449474,329.38623337032163,1529.2167176188507,2925.3539437957515,749.8310188841768,6327.0543778136525
J5X,2031,679.8374959156041,205.34053505815004,377.4243096145174,1352.1664417309903,3013.6622977545344,758.6887897079547,6387.119869781752
J5X,2032,761.4906626550579,218.43402500756275,427.28704642452396,1178.9347271260372,3097.0034847844413,764.605643714553,6447.7555897121765
J5X,2033,845.7696498837228,231.57452069484359,478.8332409377578,1009.6100330630322,3175.463595929168,767.7159105196201,6508.966951028146
J5X,2034,932.5242547861213,244.75043988180573,531.9219112883806,844.2821542166646,3249.1273455469627,768.1533128249382,6570.759418544873
J5X,2035,1021.604155281537,257.9501091472203,586.4116786252843,683.0422380602153,3318.0786828671617,766.051644976032,6633.13850895745
J5Y,2013,3.0,83.0,13.0,10793.0,5587.0,658.0,17137.0
J5Y,2014,11.0,120.0,16.0,10727.0,5816.0,662.0,17352.0
J5Y,2015,17.0,141.0,24.0,10613.0,6095.0,634.0,17524.0
J5Y,2016,24.0,174.0,35.0,10488.0,6348.0,681.0,17750.0
J5Y,2017,46.0,198.0,49.0,10256.0,6724.0,687.0,17960.0
J5Y,2018,81.0,244.0,81.0,9919.0,6983.0,696.0,18004.0
J5Y,2019,160.0,300.0,109.0,9558.0,7305.0,668.0,18100.0
J5Y,2020,226.0,318.0,145.0,9077.0,7641.0,719.0,18126.0
J5Y,2021,311.5202624482335,357.81371833675115,195.85068285200393,8677.134745549414,8065.399807173624,787.648038448578,18395.367254808603
J5Y,2022,416.810459273527,398.4986736602247,253.19872285444072,8163.38203202966,8446.78510384632,851.6279509418595,18530.30294260603
J5Y,2023,538.5169280596758,443.4345105058163,328.85608683428524,7694.039294991429,8882.503120220059,921.9698250286983,18809.319765639964
J5Y,2024,680.3703928415082,493.21659303844467,414.92891051644705,7228.346836149949,9358.967259951027,990.7516969432957,19166.58168944067
J5Y,2025,830.2594553365645,546.5486749550637,508.2335872847346,6690.542330679062,9823.778267986947,1056.4164496506694,19455.778765893043
J5Y,2026,993.3825356994189,600.7021130031637,610.7265368870379,5959.7975236924585,10175.012815976761,1095.5557810537086,19435.17730631255
J5Y,2027,1169.9537991008121,659.2372701592711,721.7366674430359,5302.313575806247,10617.254807114423,1149.1878175286133,19619.683937152404
J5Y,2028,1360.3859174658885,720.9586787330755,841.7013689746367,4610.745303851053,11070.783579220497,1201.3673218183078,19805.94217006346
J5Y,2029,1564.5744970436322,785.8784126510692,970.4482944528214,3885.172612098077,11535.692300184479,1252.2025173394993,19993.96863376958
J5Y,2030,1778.6302332126415,852.2843683047303,1105.9550343855713,3159.613773122676,11987.965780293676,1299.3309255390757,20183.78011485837
J5Y,2031,2000.7940213221657,919.4919727613556,1247.1917630582043,2447.593219871213,12418.479211528234,1341.8433707386866,20375.39355927986
J5Y,2032,2230.0290126930468,987.3256663840247,1393.1909505017923,1754.2884938825005,12825.006367791962,1378.9855826060475,20568.826073859374
J5Y,2033,2466.06359478153,1055.7399635344643,1543.7140191424937,1080.1191213080383,13207.483759579309,1410.9744694789767,20764.09492782481
J5Y,2034,2708.6278984152136,1124.6895350971731,1698.523362250257,425.51090701908356,13565.840231892096,1438.0256196745652,20961.21755434839
J5Y,2035,2928.5133819369958,1182.4442681470075,1839.2064341714913,0.0,13763.983025827321,1446.064442020248,21160.211552103065
J5Z,2013,4.0,65.0,5.0,10854.0,5068.0,902.0,16898.0
J5Z,2014,7.0,83.0,8.0,10817.0,5174.0,880.0,16969.0
J5Z,2015,13.0,93.0,8.0,10708.0,5413.0,894.0,17129.0
J5Z,2016,14.0,111.0,21.0,10644.0,5587.0,905.0,17282.0
J5Z,2017,23.0,141.0,30.0,10450.0,5881.0,918.0,17443.0
J5Z,2018,70.0,161.0,60.0,10171.0,6127.0,937.0,17526.0
J5Z,2019,116.0,215.0,82.0,9874.0,6420.0,923.0,17630.0
J5Z,2020,167.0,255.0,106.0,9630.0,6715.0,979.0,17852.0
J5Z,2021,237.8203272903837,295.43577808186586,148.87609141366192,9252.665331133205,7007.6337740909785,1037.3190428645883,17979.750344874683
J5Z,2022,326.18921188080617,337.4919870756136,197.20677833163458,8849.801867102196,7296.09008644291,1104.8574237220437,18111.637354555205
J5Z,2023,428.5466136161641,383.8141648276269,262.7150727209344,8498.612685950846,7625.466789579029,1185.1948664074287,18384.35019310203
J5Z,2024,548.4973055456327,435.0551327087958,337.55394382205384,8159.3851084220205,7983.700831518786,1269.3479746955945,18733.540296712883
J5Z,2025,674.336793950721,490.1811205340009,418.59707722865835,7755.2347419047555,8324.295016637016,1353.5586302144404,19016.203380469593
J5Z,2026,811.9569917760281,546.9984441198076,507.9463740305789,7160.34477900985,8557.438615963632,1411.3821763875894,18996.06738128749
J5Z,2027,960.3557867826022,607.9609827256924,604.770375930237,6648.009762093722,8864.682446135586,1490.6259960615312,19176.40534972937
J5Z,2028,1120.267863740863,672.3254357533293,709.4914526095945,6108.745462204409,9174.773733250173,1572.851397750343,19358.45534530871
J5Z,2029,1291.5404832841111,740.100941611769,821.9169147932652,5542.8043513778875,9487.64349091932,1658.2274390608823,19542.233621047235
J5Z,2030,1474.0137189655816,811.2961013725945,941.8466085612782,4950.4521639137765,9803.220621908831,1746.9273695416523,19727.756584263716
J5Z,2031,1667.4248259728683,885.9027076409927,1068.9817254808468,4332.5647604389305,10121.159981880615,1839.006796624499,19915.040798038754
J5Z,2032,1870.900248672136,963.8112308215472,1202.4398181364456,3693.657095861737,10439.484700300944,1933.8098889007133,20104.102982693523
J5Z,2033,2084.3200962832543,1045.0405433225806,1342.0566073873401,3033.548391750294,10758.354846890992,2031.6395316480593,20294.96001728252
J5Z,2034,2305.28427504048,1128.319190715919,1486.5177921525417,2371.695170939993,11065.62065116198,2130.1918610895614,20487.628941100476
J5Z,2035,2531.9005340610643,1212.6788886317656,1634.7644294857294,1722.6184685262044,11352.359645595045,2227.804988903769,20682.126955203577
J6A,2013,3.0,109.0,18.0,12619.0,6407.0,858.0,20014.0
J6A,2014,10.0,131.0,19.0,12583.0,6545.0,864.0,20152.0
J6A,2015,17.0,141.0,22.0,12417.0,6755.0,885.0,20237.0
J6A,2016,24.0,160.0,34.0,12236.0,7079.0,906.0,20439.0
J6A,2017,35.0,193.0,50.0,12049.0,7323.0,929.0,20579.0
J6A,2018,91.0,262.0,76.0,11590.0,7613.0,935.0,20567.0
J6A,2019,169.0,347.0,101.0,11187.0,7964.0,958.0,20726.0
J6A,2020,229.0,377.0,141.0,10893.0,8337.0,1017.0,20994.0
J6A,2021,319.8638075862003,412.6707507228976,189.01013334561495,10432.676727312706,8690.872966672545,1081.7895972046217,21126.883982844585
J6A,2022,431.17429354547517,448.71914380864155,243.24448697215945,9947.783701709526,9054.753634947894,1156.1809266423054,21281.856187626003
J6A,2023,559.3452930060939,488.3409560281678,315.9808034581715,9516.859614782612,9478.274891192123,1243.5024880054123,21602.30404647258
J6A,2024,708.3476361270276,531.9258653696808,399.11625139905135,9093.144534034465,9945.794623966713,1334.2866619004178,22012.615572797356
J6A,2025,866.2905070213424,577.6908203625304,489.3290750930362,8586.916133275501,10401.232505254457,1423.2963036012409,22344.755344608107
J6A,2026,1039.281041095652,622.1235040202474,588.5352637665143,7853.588282607955,10737.511545906556,1480.05514961506,22321.094787011985
J6A,2027,1225.809812953887,670.5180094699849,696.3311674297277,7208.941582053228,11171.344926578142,1560.0531950826228,22532.99869356759
J6A,2028,1427.0383979754467,720.925421058851,813.0299761424945,6525.879131263777,11618.294466875936,1641.74690318817,22746.914296504674
J6A,2029,1642.8767086792936,773.3395291763794,938.4556209537506,5804.377479525549,12078.51085128108,1725.300504119987,22962.86069373604
J6A,2030,1873.228299278497,827.7534498806378,1072.4247135376797,5044.422231929942,12552.145940206843,1810.882529645722,23180.857164479323
J6A,2031,2113.895348814682,882.6498743495017,1212.853587868384,4280.1078933892295,13016.784017605645,1894.6324489507656,23400.923170978207
