fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
J6N,2029,0.08164560895854218,0.02517554955551581,0.03919710475066249,0.2740206672279515,0.4586193823907266,0.12134168711660145
J6N,2030,0.09210149853453371,0.02678229095907499,0.04482048980796283,0.24848671988177404,0.46308175002458385,0.1247272507920706
J6N,2031,0.10300594104149007,0.028416795191567278,0.05067236207543633,0.2227819086203038,0.4670321988580884,0.128090794213114
J6N,2032,0.11432341774331914,0.03007596401483096,0.05672575992757737,0.1969469534527761,0.47049005576849,0.13143784909300635
J6N,2033,0.12601879573627917,0.03175673565702322,0.06295398598892103,0.17102204395835788,0.47347451789001027,0.13477392076940836
J6N,2034,0.13796158423307128,0.033436110481683295,0.06930785345890737,0.1455559584299238,0.47571890860727895,0.13801958478913523
J6N,2035,0.1500557050186639,0.03509861473290582,0.07574670317720082,0.12090163364852165,0.47706949687914774,0.1411278465435601
J6P,2013,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2014,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2015,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2016,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2017,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2018,0.0,0.0,0.0,0.0,0.0,0.0
J6P,2019,0.0,0.0,0.0,1.0,0.0,0.0
J6P,2020,0.0,0.0,0.0,1.0,0.0,0.0
J6P,2021,0.002441957666619982,0.0,0.002884964798991574,0.9946730775343885,0.0,0.0
J6P,2022,0.007429071193181349,0.0006949265101488573,0.0062136703448658435,0.9610188810366361,0.01323825211082203,0.011405198804345791
J6P,2023,0.013757074251934091,0.0015645253267475014,0.012260701293743957,0.9235136635107815,0.026455261425990733,0.022448774190802098
J6P,2024,0.02190743039529134,0.0026909872213838407,0.019199764891777077,0.8846835897065196,0.03957591708154357,0.03194231070348467
J6P,2025,0.02954087155638151,0.003949932550979396,0.026452235652991575,0.84836510495204,0.050591768558371455,0.04110008672923608
J6P,2026,0.03860009925045257,0.00523367829912806,0.034974412539982486,0.8179797226016954,0.054810489585211716,0.0484015977235297
J6P,2027,0.048122914318928046,0.006565467247782459,0.04388644363212879,0.7841448137047438,0.06110142941519067,0.05617893168122623
J6P,2028,0.05840197153613449,0.00792943697109499,0.0534605420318135,0.7506391081418043,0.06601729933562293,0.06355164198352985
J6P,2029,0.06936044773018422,0.009319482922477498,0.06362925886397564,0.7175303818935587,0.06961827364298002,0.07054215494682387
J6P,2030,0.08092224218652694,0.010729557963469676,0.07432577955351197,0.6848857735645781,0.07196396074507085,0.07717268598684246
J6P,2031,0.09301196985384565,0.012153671823863881,0.08548391786021906,0.6527717903773085,0.07311340848274893,0.083465241602014
J6P,2032,0.10555495461384602,0.01358589056690706,0.09703810996983211,0.6212543141096892,0.07312510940157292,0.08944162133815262
J6P,2033,0.11847722261433723,0.015020336059531948,0.10892340864063224,0.5903986069769332,0.07205700597389188,0.0951234197346734
J6P,2034,0.1317054956650096,0.016451185447570342,0.12107547740510004,0.5602693174579927,0.06996649577182192,0.10053202825250551
J6P,2035,0.14516718469531978,0.017872670635901523,0.13343058482609782,0.5309304860672326,0.06691043659157409,0.10568863718387425
J6R,2013,0.00013166556945358788,0.003818301514154049,0.001184990125082291,0.5860434496379197,0.341540487162607,0.06728110599078341
J6R,2014,0.0005102040816326531,0.005357142857142857,0.0014030612244897958,0.5778061224489796,0.34872448979591836,0.06619897959183674
J6R,2015,0.0006265664160401002,0.005639097744360902,0.0010025062656641604,0.5735588972431078,0.3523809523809524,0.06679197994987468
J6R,2016,0.0006065752759917505,0.006551012980710906,0.0013344656071818512,0.5630231711755429,0.3632172752638602,0.06526749969671236
J6R,2017,0.0015401018836630732,0.007345101291316195,0.0015401018836630732,0.5460253524463926,0.37827271650278405,0.06527662599218102
J6R,2018,0.004497751124437781,0.009226156152692884,0.00219121208626456,0.521277822627148,0.39453350247952945,0.06827355552992734
J6R,2019,0.008219795068122959,0.011259993244004054,0.003940997635401419,0.4947641031415381,0.4141425515144691,0.06767255939646437
J6R,2020,0.012364760432766615,0.010819165378670788,0.006292779863104438,0.4740560830205343,0.42768823139765955,0.0687789799072643
J6R,2021,0.016982332953531746,0.011541422072311193,0.009040600333677219,0.4460394376863432,0.44334943330914134,0.07304677364499527
J6R,2022,0.022759776792122755,0.012054938175614267,0.012032367675214145,0.4175634071640683,0.4571871640831165,0.0784023461098641
J6R,2023,0.02927613191836965,0.012551716101366107,0.016260813626406627,0.3887343435727731,0.46939569148695015,0.08378130329413448
J6R,2024,0.03677106749024817,0.013104349274415086,0.020953336865212634,0.35956444563466045,0.4808934299951134,0.08871337074035034
J6R,2025,0.044421970656323445,0.013729125257528993,0.025944444804313946,0.32928339998886635,0.49278470536012375,0.09383635393284355
J6R,2026,0.05350456002611714,0.01448380777900671,0.031841169138542715,0.29522509165029875,0.506227737131274,0.09871763427476066
J6R,2027,0.06272077911819397,0.015146147992669348,0.037870693554971774,0.2623023151325154,0.5180767755828767,0.10388328861877286
J6R,2028,0.07255035498605318,0.015801596010323514,0.04430790562202733,0.22858789150401634,0.5296116294480433,0.10914062242953626
J6R,2029,0.08275775155038903,0.016432973497327825,0.05103613468017875,0.19564453169038534,0.5398678030192894,0.11426080556242968
J6R,2030,0.09330363149353985,0.017038619379050757,0.05802390517950908,0.1634955678397001,0.5488871102447302,0.11925116586346995
J6R,2031,0.10414924398104168,0.017616864796254093,0.0652401256592394,0.1321641126808036,0.5567106147498921,0.12411903813276913
J6R,2032,0.11525641092175057,0.018166034067243004,0.07265408179012003,0.10167306158675773,0.5633786504563851,0.1288717611777435
J6R,2033,0.1265875136695425,0.018684445607205984,0.08023542960931687,0.0720450946188917,0.5689308414915731,0.13351667500346986
J6R,2034,0.13810548015057383,0.019170412806429508,0.08795418894115618,0.0433026785516276,0.5734061214154705,0.1380611181347424
J6R,2035,0.14977377240068848,0.019622244869007793,0.09578073699733801,0.015468068878264634,0.5768427517901072,0.14251242506459383
J6S,2013,0.000291332847778587,0.0024763292061179896,0.00043699927166788056,0.6262199563000729,0.2924253459577567,0.07815003641660598
J6S,2014,0.00028708820785186247,0.003014426182444556,0.0005741764157037249,0.6224790066748008,0.29462427330797386,0.07902102921122515
J6S,2015,0.0004246585037865383,0.003538820864887819,0.0006369877556798075,0.6091726236817893,0.30844362658362234,0.07778328261023428
J6S,2016,0.0006969612489545581,0.005018120992472818,0.0007666573738500139,0.5961109562308335,0.3197658210203513,0.07764148313353778
J6S,2017,0.0008894970920287375,0.006500171057133082,0.001094765651727677,0.5841943209031817,0.32836127266507015,0.0789599726308587
J6S,2018,0.0024483133841131663,0.008501088139281828,0.0019042437431991295,0.5673286180631121,0.3414036996735582,0.07841403699673558
J6S,2019,0.00604932526756631,0.011367413414877351,0.0026590440736555206,0.5427108954330918,0.35704314299009504,0.08017017882071395
J6S,2020,0.009815242494226328,0.01180395175776238,0.0040415704387990765,0.5227097767513472,0.3699640749294329,0.08166538362843213
J6S,2021,0.013936287525190568,0.0135435294659058,0.006193967742447771,0.49800351341929294,0.38531973300294176,0.08300296884422129
J6S,2022,0.01880996290314462,0.01509895143052871,0.008501958032223006,0.4731716327823609,0.3987700096422867,0.08564748520945599
J6S,2023,0.02424730729205929,0.016698150907206905,0.011701028821114314,0.44772025609099114,0.41123788281210527,0.08839537407652304
J6S,2024,0.03041814744925711,0.018401951750197466,0.015243449074141656,0.4216899589694087,0.42337874383873153,0.09086774891826359
J6S,2025,0.03677212521210923,0.02028156314895473,0.019008279724542717,0.3945102367044256,0.4360611149353452,0.09336668027462253
J6S,2026,0.044283145799704896,0.022518791057266202,0.02342019468636208,0.364143791819012,0.450332342908844,0.0953017337288108
J6S,2027,0.05188939878998287,0.024673377651814134,0.02794344899488273,0.33434064657321955,0.4635168125965729,0.09763631539352781
J6S,2028,0.05998906022639699,0.026919505401177476,0.03276852143388163,0.3036241684741843,0.476702303687824,0.09999644077653556
J6S,2029,0.0685049382666284,0.02923346762911389,0.03785333575174578,0.2724377370547934,0.4896383437998927,0.10233217749782582
J6S,2030,0.07726543164231757,0.03155314553475127,0.043117999359424265,0.24196408742539477,0.5016042159701141,0.10449512006799808
J6S,2031,0.08624249842814784,0.033875533975540384,0.04854040900035983,0.2122180427205817,0.5126298884112107,0.10649362746415948
J6S,2032,0.09540853131877439,0.0361977005634265,0.05409873724616339,0.18321428667583034,0.5227448044800221,0.1083359397157833
J6S,2033,0.10473634714678061,0.0385167833158622,0.05977142735965311,0.15496736493843105,0.531977896706641,0.11003018053263194
J6S,2034,0.11419917673848051,0.04082998839120113,0.06553718830135351,0.12749168636609165,0.5403576003513797,0.11158435985149362
J6S,2035,0.12377065509543594,0.04313458790534812,0.07137498987454478,0.10080152431332841,0.5479118665067345,0.11300637630460816
J6T,2013,0.00010422094841063054,0.002918186555497655,0.0005211047420531526,0.6421052631578947,0.28785825951016153,0.06649296508598228
J6T,2014,0.0002058460271716756,0.002881844380403458,0.0007204610951008645,0.6346233017702758,0.2960065870728695,0.06556195965417867
J6T,2015,0.0005081300813008131,0.0034552845528455283,0.0009146341463414635,0.623780487804878,0.30284552845528456,0.0684959349593496
J6T,2016,0.000598503740648379,0.004788029925187032,0.001396508728179551,0.6155610972568578,0.31002493765586037,0.06763092269326683
J6T,2017,0.0008758271701050993,0.006130790190735695,0.001557026080186843,0.6007201245620865,0.3241533670688984,0.06656286492798755
J6T,2018,0.00250650727851152,0.007808734213824352,0.0017352742697387448,0.5882579774414345,0.333654680420322,0.0660368263761689
J6T,2019,0.004916792738275341,0.010117246596066566,0.00264750378214826,0.5650529500756429,0.348714069591528,0.06855143721633888
J6T,2020,0.008020415603353991,0.01102807145461174,0.004192489974480496,0.5435654393000364,0.36037185563251917,0.07282172803499817
J6T,2021,0.011554057819003987,0.012478123730151187,0.0065165714469838055,0.5191954569064894,0.3744218838530891,0.07583390624428257
J6T,2022,0.016024244524706566,0.013643730326618038,0.008986828947835382,0.49474982618691055,0.38641545571006347,0.08017991430386598
J6T,2023,0.021136285100473075,0.0147910710410799,0.012534997374445314,0.4699314660459409,0.39710115416448405,0.08450502627357676
J6T,2024,0.027089945808472644,0.01599382804626415,0.016476113985792813,0.44486770112882285,0.40719594201674614,0.0883764690139015
J6T,2025,0.03310737841036853,0.017312798456057793,0.02065459761978057,0.41923995784000656,0.4174080673133659,0.09227720036042075
J6T,2026,0.040209531006878116,0.018902324038690535,0.025585327129196356,0.39140818338703337,0.42825362856875243,0.09564100586944914
J6T,2027,0.047468567008448065,0.02035808487007149,0.0306297821410817,0.3642254552843277,0.43801417985561586,0.09930393084045519
J6T,2028,0.05522089649465716,0.021839768390394452,0.03601343052059535,0.3365827054028182,0.4473965525954611,0.10294664659607375
J6T,2029,0.06343356169413095,0.023344738555757708,0.04170901398904865,0.3085192798255035,0.456418299435893,0.10657510649966627
J6T,2030,0.07207392614282591,0.02487038529416472,0.047689535237760344,0.2800741014701799,0.4650968349382266,0.11019521691684253
J6T,2031,0.08110967158651321,0.026414124253387898,0.05392825544294961,0.25128567442378963,0.4734494366959355,0.11381283759742417
J6T,2032,0.09037444450652775,0.02794094127854931,0.06034113962525311,0.22326013456000868,0.4808197771714051,0.117263562858256
J6T,2033,0.09982436118955205,0.0294462780022643,0.06689687718275937,0.1961101782227925,0.4871814058982773,0.12054089950435445
J6T,2034,0.10942774108941108,0.030928428538384803,0.07356949675022662,0.16985463051981825,0.4925664831377457,0.12365321996441354
J6T,2035,0.11915331335358421,0.03238569270810174,0.08033331333460753,0.144512139524454,0.49700671077825714,0.12660883030099546
J6V,2013,0.000422237860661506,0.005629838142153413,0.0005629838142153413,0.6038001407459536,0.34792399718508094,0.041660802251935254
J6V,2014,0.0009582477754962354,0.0078028747433264885,0.0009582477754962354,0.5949349760438056,0.35304585900068447,0.042299794661190965
J6V,2015,0.0010639712727756351,0.008910759409495943,0.0009309748636786807,0.5838542359356297,0.36254821119829767,0.04269184732012236
J6V,2016,0.002191286414024233,0.009409641660221707,0.0020623872131992783,0.5634184068058778,0.37896365042536734,0.04395462748130961
J6V,2017,0.0031144886009717206,0.01171047713965367,0.0031144886009717206,0.5476516755948673,0.38943565466550395,0.044973215398031646
J6V,2018,0.006108515989938915,0.013414780213199185,0.004431668463289016,0.5315606659480178,0.40232363157264345,0.04216073781291173
J6V,2019,0.010479041916167664,0.01669737448180562,0.006909258406264394,0.5131275909719023,0.40879778903731,0.04398894518654998
J6V,2020,0.013007578328243412,0.018776156543377446,0.00848320325755005,0.4890849451419523,0.42710100667345324,0.043547110055423596
J6V,2021,0.017094910514966127,0.021305852308664823,0.01138827986592678,0.46024072941875765,0.44341669568366104,0.04655353220802357
J6V,2022,0.022244941678316057,0.023560859910320246,0.01448996906745901,0.43129615797583803,0.45769266350077864,0.05071540786728822
J6V,2023,0.028091778675200525,0.02581190206887724,0.018864348600043115,0.4021116787932262,0.4703681505338692,0.05475214132878382
J6V,2024,0.03489347730219949,0.028162401136249283,0.023710527182840977,0.3727670223400077,0.4823009082981818,0.05816566374052083
J6V,2025,0.04177572287058056,0.030742734753669464,0.028859468203029294,0.3426906618609746,0.4943977906287209,0.06153362168302523
J6V,2026,0.05001067904639837,0.03385755358309912,0.03494232609764874,0.3095832016544062,0.5074291365918728,0.06417710302657477
J6V,2027,0.058359398120093726,0.03677808364660199,0.04115467924372668,0.2775568924599012,0.5190528219442299,0.06709812458544645
J6V,2028,0.0672779352483551,0.03979388052316126,0.04778313700372984,0.24499685523000966,0.5302333842584079,0.0699148077363361
J6V,2029,0.07672865227580822,0.04290102089967743,0.054795677352827386,0.21194576353049502,0.5409928470400399,0.07263603890115215
J6V,2030,0.0866742675953942,0.04609561948985856,0.06216058087314136,0.17844587637335335,0.5513530336059479,0.07527062206230482
J6V,2031,0.0970679444115598,0.049367775159535686,0.06984054927865624,0.14463908682149965,0.5612654420704803,0.0778192022582682
J6V,2032,0.1077280528478385,0.052626230607979364,0.07771851863583487,0.11199873689165288,0.5697538239834798,0.08017463703321455
J6V,2033,0.11861715132911325,0.05586759657974778,0.08576305533630857,0.08054676209802342,0.5768585742408624,0.08234686041594468
J6V,2034,0.12969825302059323,0.05908854119567895,0.09394307851391435,0.05030489300051086,0.5826195157536365,0.08434571851566626
J6V,2035,0.14093481854866566,0.0622857886660624,0.10222785505494587,0.02129465713395128,0.5870759104118926,0.08618097018448218
J6W,2013,0.00016013664994128323,0.004430447315042169,0.0007473043663926551,0.6260809223871037,0.31979288993274263,0.048788299348777625
J6W,2014,0.0005293806246691371,0.006193753308628904,0.0009528851244044468,0.6196929592376919,0.32233986236103757,0.05029115934356802
J6W,2015,0.0008913123263251718,0.007497509568499974,0.0008388821894825145,0.6080847271011377,0.33245949771928907,0.05022807109526556
J6W,2016,0.0022320269919543214,0.008616662341032961,0.0012457825071372957,0.5992732935375032,0.3392681027770568,0.04936413184531534
J6W,2017,0.003344825811763495,0.010137395152575515,0.0022127309216281583,0.5818453146709206,0.35141254566973706,0.051047187773375184
J6W,2018,0.007196833393306945,0.013571171541664524,0.004318100035984167,0.5632550249318871,0.3607669768159153,0.05089189328124197
J6W,2019,0.01258247659966242,0.01723696997596031,0.006137793463249962,0.5465193596235487,0.3675003836120915,0.05002301672548719
J6W,2020,0.0175261376837214,0.018081721299055508,0.007727663013283499,0.525935653315824,0.3803727460982878,0.05035607858982777
J6W,2021,0.023723146881879514,0.019178161564222404,0.010219789323394785,0.5024128571463025,0.3915133672718723,0.05295267781232849
J6W,2022,0.031056207031085376,0.02023095055039936,0.01298912855086304,0.4777778079771064,0.4020806100770324,0.05586529581351333
J6W,2023,0.03906070518729186,0.021222225153999744,0.016491907696913763,0.45273874772374595,0.4116427133123638,0.05884370092568483
J6W,2024,0.04788945781305371,0.022227171436446824,0.020308124698088417,0.4272751977997675,0.4207120688280257,0.06158797942461787
J6W,2025,0.05724437578190436,0.02333762591979232,0.024413405320409462,0.400867200831483,0.42977837095751076,0.0643590211889002
J6W,2026,0.0682638992585325,0.024732168955689124,0.029302777495463367,0.3718259084280524,0.439150327805504,0.0667249180567586
J6W,2027,0.07939330326494878,0.025974494075461745,0.03423358515699107,0.34328796572294734,0.4477326515167512,0.06937800026289989
J6W,2028,0.09123825616736102,0.027237300310684973,0.03948559343244162,0.3140120191468214,0.45597470781366606,0.07205212312902495
J6W,2029,0.10377456012947642,0.02851894626608548,0.04504073213670809,0.2840235524160279,0.463890723971937,0.07475148507976521
J6W,2030,0.11697824525994621,0.029817806013057908,0.050881101130320634,0.25334780852971417,0.47149479389866505,0.07748024516829605
J6W,2031,0.1308255674684397,0.031132268944189915,0.05698896872022527,0.22200979203439203,0.47880087938624705,0.08024252344650606
J6W,2032,0.14523978260687706,0.03245294755286062,0.06333097874765858,0.1902925215476173,0.48566885543037996,0.08301491411460658
J6W,2033,0.15986609019402648,0.03373090716911218,0.06979154541745948,0.1597919034991677,0.4911852222719442,0.08563433144829005
J6W,2034,0.1746778911245177,0.03496519966644406,0.07635255138901492,0.13051362898079766,0.49538384971789295,0.08810687912133254
J6W,2035,0.1896490546412773,0.03615488417802268,0.08299610961295577,0.10246333558230693,0.4982980160650643,0.09043859992037308
J6X,2013,0.00035803795202291446,0.003651987110633727,0.001217329036877909,0.6269960615825277,0.31958467597565343,0.04819190834228428
J6X,2014,0.00042523033309709425,0.005527994330262225,0.0011339475549255846,0.6160170092133239,0.33026222537207656,0.046633593196314674
J6X,2015,0.0007748115799112488,0.006409804888356695,0.0012678734944002255,0.5982249771078397,0.34655208846939495,0.046770444460097205
J6X,2016,0.0018648984666390386,0.00794308606161072,0.0011051250172675784,0.5838513606851775,0.3569553805774278,0.04828014919187733
J6X,2017,0.003522765038218677,0.01030242605516783,0.0017281488866733134,0.5702891326021934,0.3650382186773014,0.04911930874044533
J6X,2018,0.008307509725060988,0.013516186457440496,0.0032306982264126063,0.5497461594250675,0.3778598272565438,0.047339618909474517
