fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
J7H,2021,0.017191496508580525,0.01703497260905091,0.007162913708550705,0.5077591003821665,0.4089823542647737,0.04186916252687735
J7H,2022,0.024114150317535547,0.018731994827063513,0.008124200956869276,0.4868099696296993,0.4166941715512986,0.04552551271753372
J7H,2023,0.03218908607718451,0.021299510239859744,0.00901624711100011,0.4650878755639392,0.4228443215180191,0.04956295948999738
J7H,2024,0.04149745847248837,0.024900838356925217,0.009823200206733418,0.44286550398268987,0.4270302952301141,0.05388270375104894
J7H,2025,0.05206637401521714,0.029706428609045057,0.010529443793971032,0.42041220209881397,0.42892383532873396,0.05836171615421903
J7H,2026,0.06385420130956401,0.03588054153381915,0.011121146521270376,0.3979889853226928,0.4282976057836788,0.06285751952897496
J7H,2027,0.07674171387216071,0.0435655838049537,0.011587818904334912,0.37584164644037926,0.42504640069391053,0.06721683628426091
J7H,2028,0.09053224618959516,0.05286652860747782,0.011923605415192185,0.3541927694288896,0.41919763580412056,0.07128721455472455
J7H,2029,0.10496231581787004,0.06383838203479321,0.012128047767381066,0.3332339525134178,0.4109075209420393,0.0749297809244986
J7H,2030,0.11972160437981856,0.07647926445708622,0.012206155119308748,0.3131197186649191,0.40044250348965493,0.07803075388921261
J7H,2031,0.13447876514833423,0.09073039113803079,0.01216778043807251,0.29396429500964144,0.38814918996637643,0.0805095782995447
J7H,2032,0.1489082316117584,0.10648254400339424,0.012026465725444125,0.27584176399186594,0.37441854746455466,0.08232244720298272
J7H,2033,0.1627134810745905,0.12358720384060609,0.011798019067346835,0.2587893053361163,0.3596508144649429,0.0834611762163973
J7H,2034,0.17564373746088346,0.14186984005713632,0.011499095966452133,0.24281265704062668,0.34422626100006326,0.08394840847483828
J7H,2035,0.18750308633025614,0.16114300036134915,0.01114599257982757,0.2278926859641439,0.328484585001678,0.08383064976274526
J7J,2013,7.942811755361398e-05,0.003574265289912629,0.0006354249404289118,0.5973788721207307,0.3249404289118348,0.07339158061953932
J7J,2014,0.000373943609303717,0.005833520305137985,0.000747887218607434,0.5926258320245307,0.33079051679006805,0.0696283000523521
J7J,2015,0.0005678994817917229,0.006459856605380848,0.000993824093135515,0.5849364662454746,0.3398878398523461,0.06715411372187123
J7J,2016,0.0008802816901408451,0.007854821235102925,0.0013542795232936078,0.5701516793066089,0.35028439869989164,0.06947453954496208
J7J,2017,0.0018721755971594577,0.008908973531310522,0.002001291155584248,0.5577792123950936,0.36003873466752745,0.06939961265332473
J7J,2018,0.004482071713147411,0.0099601593625498,0.0026145418326693226,0.540089641434263,0.3712026892430279,0.07165089641434264
J7J,2019,0.008481662883765381,0.01140843387886752,0.003942181340341655,0.5216819973718791,0.3873491816987218,0.06713654282642456
J7J,2020,0.012749509634244836,0.012749509634244836,0.006576670128071997,0.5000576900888427,0.40244605976693204,0.06542056074766354
J7J,2021,0.01733146543056101,0.01301659168175289,0.00914148985401641,0.4808569759791486,0.4122773801695859,0.06737609688493529
J7J,2022,0.02340784055552357,0.013394204021958534,0.012665847004473173,0.4611489956150133,0.4203890263286784,0.06899408647435301
J7J,2023,0.03129007173320085,0.013850261211866506,0.017400857624223807,0.4410158174934825,0.4262515830925702,0.07019140884465619
J7J,2024,0.04124775450583256,0.014345686430540953,0.02359601225889293,0.42056538551274497,0.4293571510488983,0.07088801024309016
J7J,2025,0.053443725831798704,0.01483585507935504,0.03145648126460102,0.3999460130891468,0.4292975599054795,0.07102036482961885
J7J,2026,0.06786988644597852,0.015274766056274423,0.04109359796475449,0.3793516877821372,0.42585344483873727,0.07055661691211822
J7J,2027,0.08431041081855746,0.015621266248138595,0.05248576529112515,0.3590124706816283,0.41906211165569196,0.06950797530485846
J7J,2028,0.1023545452568384,0.015845300418302115,0.06546819327989599,0.3391701678330153,0.4092309937398134,0.0679307994721348
J7J,2029,0.12145980390985307,0.015931754982167767,0.07975859958341888,0.3200472110187537,0.39688511021844586,0.06591752028736071
J7J,2030,0.14104175303240082,0.01588057838285722,0.09500867772734722,0.30182028355703694,0.3826687882231468,0.06357991907721093
J7J,2031,0.16055739705461713,0.015703694045379826,0.11086077759943522,0.28460677416736146,0.3672400595307227,0.061031297602483624
J7J,2032,0.17955958603771208,0.015420407561368822,0.12699201144328734,0.26846501989566945,0.35119000680082096,0.058372968261141446
J7J,2033,0.19771788777600274,0.015052996181972651,0.14313848212259547,0.2534039546871679,0.33499955950227456,0.055687119729986585
J7J,2034,0.21481406567717265,0.014623430874405648,0.1591017211685286,0.2393964812171748,0.3190290812083084,0.053035219854409954
J7J,2035,0.23072391495548175,0.014151423684743309,0.1747436037209361,0.22639237221508152,0.3035287798507691,0.05045990557298811
J7K,2013,0.0002490535963339311,0.004482964734010759,0.0007471607890017932,0.6273161984459056,0.311516238294481,0.055688384140266986
J7K,2014,0.0005314009661835749,0.005652173913043478,0.000676328502415459,0.620048309178744,0.3191304347826087,0.05396135265700483
J7K,2015,0.0012865106970982036,0.006766093295849812,0.0009053223424024396,0.6098060704245485,0.3274884452279983,0.05374755801210273
J7K,2016,0.0019900958022862963,0.007682695422779655,0.0012033137409172953,0.5978155227472578,0.33725181654093583,0.05405655574582311
J7K,2017,0.0035540164942816786,0.009203991433908962,0.0018225725611700917,0.5788034811135918,0.35102747528135964,0.05558846311568779
J7K,2018,0.007027976753615353,0.01369554444294274,0.0035139883768076766,0.5601657881695724,0.3601387574897509,0.0554579447673109
J7K,2019,0.013758599124452783,0.018225676762262128,0.00504779773072456,0.5370767443938176,0.3712588224783347,0.05463235951040829
J7K,2020,0.019412358909042998,0.01875356844832887,0.007334533795950634,0.5120997847951162,0.38785190390443147,0.05454785014712987
J7K,2021,0.02989267965323809,0.019299248364345625,0.009899421247464102,0.489988003967214,0.39567545632875273,0.055245190438985556
J7K,2022,0.045718132681745155,0.0198940134925124,0.012854663359530298,0.46604490091164397,0.39991095560645196,0.05557733394811619
J7K,2023,0.06830736713498244,0.020421988142203563,0.016069800926765538,0.4404201213951425,0.399413959137071,0.0553667632638349
J7K,2024,0.09848314986818393,0.020762159863660697,0.019314949191600185,0.41349624245449235,0.39345649360086477,0.05448700502119801
J7K,2025,0.13598675190860784,0.020821998829361265,0.022307005292358878,0.3859051295186161,0.38206672491869736,0.0529123895323586
J7K,2026,0.1794057839528382,0.020565429457780605,0.024793551179232518,0.35841474621010583,0.3660885673328271,0.05073192186721578
J7K,2027,0.22661406962167327,0.020015952531609864,0.026623036207251344,0.3317454442620617,0.3468877806234764,0.048113716753927414
J7K,2028,0.27540697567591377,0.0192362212277987,0.027762016149057375,0.30643091049770665,0.3259173139270671,0.04524656252245647
J7K,2029,0.32395825699302616,0.01830141343989994,0.028266765678152037,0.2827798514752643,0.3043992870589737,0.04229442535468377
J7K,2030,0.3709821284735992,0.017280344622553723,0.028240667430645523,0.26091237915274906,0.2832070408510052,0.03937743946944736
J7K,2031,0.4156917749642856,0.01622720508375121,0.027799869980619275,0.24082107544534884,0.26288740668826377,0.03657266783773125
J7K,2032,0.4576793223762713,0.015180581929987126,0.027053183031455024,0.2224252261299168,0.24373830624346235,0.0339233802889074
J7K,2033,0.4967935245703215,0.014165821166365507,0.026093326469428513,0.2056086419024631,0.22588922574928819,0.03144946014213329
J7K,2034,0.5330435395690291,0.01319824057089158,0.024994937713400327,0.19024264949152883,0.2093647180221971,0.029155914632953212
J7K,2035,0.5665318899034575,0.012286064927899428,0.02381585537040236,0.17619875520076164,0.19412850405694415,0.027038930540534873
J7L,2013,0.00041568518775114314,0.003325481502009145,0.0008313703755022863,0.5793265899958432,0.32548150200914505,0.0906193709297492
J7L,2014,0.0009675190048375951,0.00497581202487906,0.001243953006219765,0.5715272978576365,0.3325501036627505,0.08873531444367658
J7L,2015,0.0010818120351588911,0.0067613252197430695,0.0008113590263691683,0.5617308992562542,0.3386071670047329,0.09100743745774172
J7L,2016,0.0019915029208709507,0.008497079129049389,0.0014604354753053638,0.5557620817843866,0.34373340414232606,0.08855549654806161
J7L,2017,0.005012853470437018,0.008868894601542417,0.0019280205655526992,0.5449871465295629,0.3487146529562982,0.09048843187660668
J7L,2018,0.010254509513219668,0.010748702742772424,0.003459352606869286,0.5276748208549543,0.3603904126513467,0.08747220163083766
J7L,2019,0.015806988352745424,0.01295459947706204,0.0057047777513667694,0.508676016163537,0.37128595198478725,0.08557166627050154
J7L,2020,0.021501744906000226,0.014634695485759316,0.007317347742879658,0.4851964426432512,0.3859056625014072,0.08544410672070246
J7L,2021,0.030212347960886423,0.01576230816221009,0.008562728232491658,0.4669866849527377,0.3899279826479102,0.08854794804376415
J7L,2022,0.04245706359306991,0.016962849818587634,0.009823034253991903,0.44780031063080206,0.3918341845413502,0.09112255716219829
J7L,2023,0.05896794620420989,0.018157342202147896,0.01103771221061412,0.4278502272758013,0.3910405894223273,0.09294618268489932
J7L,2024,0.08020853738241487,0.019253214176064824,0.012136326174163438,0.4074118884551417,0.38715313554125297,0.09383689827096225
J7L,2025,0.10617823728838943,0.02016097189622518,0.01305219372532366,0.38682047947614046,0.38008862486898093,0.09369949274494041
J7L,2026,0.13633585260840278,0.02081393797281176,0.013737892853959575,0.3664374534566435,0.37012095417208,0.09255390893610249
J7L,2027,0.1697027781023017,0.02118152137113751,0.014175098430154291,0.3465984962420614,0.3578145913247349,0.0905275145296103
J7L,2028,0.20509425264883283,0.021269992262892005,0.014374334403896556,0.32756815279522444,0.34387771493816305,0.08781555295099117
J7L,2029,0.2413591914670111,0.02111275971508025,0.014366639529907669,0.3095194673741819,0.3290099498936185,0.08463199202020054
J7L,2030,0.2775381249569135,0.0207569775532789,0.014192729297849958,0.2925390985378731,0.3138014224641984,0.08117164718988616
J7L,2031,0.3129211406911033,0.020252261510525994,0.013894156098539993,0.2766467655388853,0.29869452928263085,0.0775911468783145
J7L,2032,0.34703540564301805,0.019643729031763348,0.013508047576883212,0.26181752762844457,0.28398995094335383,0.07400533917653693
J7L,2033,0.3796002386066338,0.018968927510498276,0.013064943760099304,0.24800044582147376,0.26987317507561015,0.07049226922568479
J7L,2034,0.41047607008408066,0.018257296974073182,0.012588594326486496,0.23513181403650762,0.25644506182248566,0.0671011627563664
J7L,2035,0.4396199741272567,0.017530930981830308,0.012096720753515651,0.22314356150171238,0.24374851640355102,0.06386029623213396
J7M,2013,7.090689924129617e-05,0.002339927674962774,0.0003545344962064809,0.6118556335531448,0.3087995461958449,0.07657945118059988
J7M,2014,0.00013842746400885935,0.004083610188261351,0.00048449612403100775,0.6118493909191584,0.311531007751938,0.07191306755260243
J7M,2015,0.00027429198381677297,0.005348693684427073,0.0004114379757251594,0.5989165466639238,0.3236645409037921,0.07138448878831516
J7M,2016,0.0005425935973955507,0.006850244167118828,0.0007460661964188822,0.5831524688008681,0.33688279978296254,0.07182582745523602
J7M,2017,0.0017373872368860676,0.008152355496157702,0.0014700968927497495,0.5683929168058803,0.34667557634480456,0.07357166722352156
J7M,2018,0.004406168636090527,0.010347820281727753,0.0029374457573936846,0.5510381200347153,0.3582348621403298,0.07303558314974297
J7M,2019,0.0075630814537179574,0.01311826517636035,0.00441737500836624,0.533029917676193,0.36771300448430494,0.0741583562010575
J7M,2020,0.010546564075351553,0.01492438312549748,0.006367736800212258,0.5099495887503317,0.38179888564605996,0.07641284160254709
J7M,2021,0.016019516965261348,0.017117258083636917,0.00861936436945237,0.4909965741628804,0.38889636506573366,0.07835092135303534
J7M,2022,0.024253052484522246,0.019866054473292514,0.011561762983570584,0.47049072961509225,0.39396637448578276,0.0798620259577396
J7M,2023,0.03616391287436949,0.023116837886658224,0.015254251696010551,0.4485857504621303,0.39612838016992424,0.0807508669109073
J7M,2024,0.052614087697269135,0.026727158484254134,0.019666627969802123,0.42553025929027566,0.39461805758096324,0.08084380897743561
J7M,2025,0.07417009116314505,0.03046724789631122,0.024649027761122464,0.4016921406637904,0.38898808602866974,0.08003340648696118
J7M,2026,0.10088476339488434,0.034057046455045446,0.029938860575368365,0.3775395837637367,0.3792651503094967,0.07831459550146831
J7M,2027,0.132230030912041,0.03722906221570357,0.03521233940928495,0.3535754720945408,0.36596305745744984,0.0757900379109797
J7M,2028,0.16722736589282602,0.03978662768366761,0.04015773482781601,0.33025465316352387,0.34993408401940235,0.07263953441276401
J7M,2029,0.20469490594174305,0.04163105759568074,0.04453422406788783,0.3079239158158548,0.33214439598885165,0.06907150058998184
J7M,2030,0.24348194802766157,0.04275453747436622,0.04819607196845949,0.2868033152829043,0.31348344675874856,0.06528068048785979
J7M,2031,0.2826134339566998,0.0432136565251835,0.05108609767283715,0.2670006724192152,0.2946615218934435,0.06142461753262082
J7M,2032,0.32134041529863633,0.04310014542196935,0.053213760668063756,0.24854062484873432,0.27618735051390586,0.05761770324869036
J7M,2033,0.3591294330176383,0.042517938237339244,0.054631033881925195,0.2313938289841648,0.25839207868527586,0.05393568719365663
J7M,2034,0.3956250444310612,0.04156859891982225,0.05541264671102154,0.2154998750622391,0.24146971810239204,0.050424116773463784
J7M,2035,0.4306073297053473,0.04034363937713395,0.05564226503419562,0.20078295529045911,0.22551694220125185,0.04710686839161231
J7N,2013,0.00012994607237996233,0.003053732700929114,0.0005197842895198493,0.579494509778442,0.3248651809499058,0.09193684620882334
J7N,2014,0.00012351778656126481,0.004693675889328063,0.0008028656126482214,0.5788661067193676,0.32695158102766797,0.08856225296442688
J7N,2015,0.0002363507445048452,0.00590876861262113,0.0009454029780193808,0.5718506263294729,0.334731741904987,0.0863271094303947
J7N,2016,0.000733841377363816,0.006830369743155518,0.0010160880609652837,0.5620095963872425,0.3425345752187412,0.08687552921253175
J7N,2017,0.0013483630872121245,0.008251982093738203,0.0016180357046545494,0.5434442586699747,0.35418801574888087,0.09114934469553962
J7N,2018,0.0039366000207189476,0.009893297420491038,0.002434476328602507,0.5305604475292656,0.36149383611312547,0.09168134258779655
J7N,2019,0.0070627747320590704,0.011409097644095421,0.004395712945127674,0.5104953820319059,0.37600632192423566,0.09063071072257618
J7N,2020,0.011235955056179775,0.012411264162474732,0.006393681538244558,0.4912792064312914,0.38686474542804755,0.09181514738376192
J7N,2021,0.0160201097241208,0.012982913213244978,0.008992299628262854,0.47449703000003507,0.3935969572566852,0.09391069017765108
J7N,2022,0.021973546555032097,0.01363394841128279,0.012778593053731321,0.45706527899057836,0.3985928403032889,0.0959557926860865
J7N,2023,0.029233884189790074,0.014329164108265693,0.018144116992481828,0.4390951012955788,0.4014299036546461,0.09776782975923747
J7N,2024,0.03784879882344741,0.01502449114231944,0.025513942319205264,0.4207215629267515,0.40173263576774093,0.09915856902053542
J7N,2025,0.04772800463608062,0.01567001718610887,0.035285093169596764,0.40211628402274213,0.3992445997470443,0.09995600123842734
J7N,2026,0.058615280070825906,0.016216336115092683,0.047744175401853495,0.38348970524812087,0.3939016286083379,0.10003287455576916
