fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H0B,F,40 à 49 ans,2030,ice_van/pickup,0.07818132065078899,7.8181
H0B,F,50 à 59 ans,2030,ice_van/pickup,0.0779700745419224,7.797
H0B,F,60 ans et plus,2030,ice_van/pickup,0.07237495631192034,7.2375
H0C,M,19 ans et moins,2030,ice_van/pickup,0.033582300851838845,3.3582
H0C,M,20 à 29 ans,2030,ice_van/pickup,0.07266823250718042,7.2668
H0C,M,30 à 39 ans,2030,ice_van/pickup,0.11475104699212359,11.4751
H0C,M,40 à 49 ans,2030,ice_van/pickup,0.12427694704909824,12.4277
H0C,M,50 à 59 ans,2030,ice_van/pickup,0.125822979641137,12.5823
H0C,M,60 ans et plus,2030,ice_van/pickup,0.1182292870145014,11.8229
H0C,F,19 ans et moins,2030,ice_van/pickup,0.017469938935325308,1.747
H0C,F,20 à 29 ans,2030,ice_van/pickup,0.040630762116046645,4.0631
H0C,F,30 à 39 ans,2030,ice_van/pickup,0.07090454566900173,7.0905
H0C,F,40 à 49 ans,2030,ice_van/pickup,0.07819263051110674,7.8193
H0C,F,50 à 59 ans,2030,ice_van/pickup,0.07798224715002756,7.7982
H0C,F,60 ans et plus,2030,ice_van/pickup,0.07238677743667991,7.2387
H0E,M,19 ans et moins,2030,ice_van/pickup,0.03357949859946077,3.3579
H0E,M,20 à 29 ans,2030,ice_van/pickup,0.07266354442353272,7.2664
H0E,M,30 à 39 ans,2030,ice_van/pickup,0.11474643882034812,11.4746
H0E,M,40 à 49 ans,2030,ice_van/pickup,0.12427244297517837,12.4272
H0E,M,50 à 59 ans,2030,ice_van/pickup,0.12581792430813113,12.5818
H0E,M,60 ans et plus,2030,ice_van/pickup,0.11822423055495136,11.8224
H0E,F,19 ans et moins,2030,ice_van/pickup,0.017468390616115763,1.7468
H0E,F,20 à 29 ans,2030,ice_van/pickup,0.04062772774332443,4.0628
H0E,F,30 à 39 ans,2030,ice_van/pickup,0.07090077084183373,7.0901
H0E,F,40 à 49 ans,2030,ice_van/pickup,0.07818877073279887,7.8189
H0E,F,50 à 59 ans,2030,ice_van/pickup,0.07797808913443056,7.7978
H0E,F,60 ans et plus,2030,ice_van/pickup,0.07238273796997534,7.2383
H0H,M,19 ans et moins,2030,ice_van/pickup,0.03356289744859957,3.3563
H0H,M,20 à 29 ans,2030,ice_van/pickup,0.07263772559960306,7.2638
H0H,M,30 à 39 ans,2030,ice_van/pickup,0.11472631744286063,11.4726
H0H,M,40 à 49 ans,2030,ice_van/pickup,0.12425418573165772,12.4254
H0H,M,50 à 59 ans,2030,ice_van/pickup,0.12579562313246784,12.5796
H0H,M,60 ans et plus,2030,ice_van/pickup,0.11820107486639557,11.8201
H0H,F,19 ans et moins,2030,ice_van/pickup,0.017459104471344185,1.7459
H0H,F,20 à 29 ans,2030,ice_van/pickup,0.040610325669570305,4.061
H0H,F,30 à 39 ans,2030,ice_van/pickup,0.0708817059511743,7.0882
H0H,F,40 à 49 ans,2030,ice_van/pickup,0.07816997283731833,7.817
H0H,F,50 à 59 ans,2030,ice_van/pickup,0.077956984030518,7.7957
H0H,F,60 ans et plus,2030,ice_van/pickup,0.07236183659408117,7.2362
H0J,M,19 ans et moins,2030,ice_van/pickup,0.03357500464040465,3.3575
H0J,M,20 à 29 ans,2030,ice_van/pickup,0.07264979476252947,7.265
H0J,M,30 à 39 ans,2030,ice_van/pickup,0.11471622164089962,11.4716
H0J,M,40 à 49 ans,2030,ice_van/pickup,0.12423844786502668,12.4238
H0J,M,50 à 59 ans,2030,ice_van/pickup,0.12578551825234313,12.5786
H0J,M,60 ans et plus,2030,ice_van/pickup,0.11819450502993299,11.8195
H0J,F,19 ans et moins,2030,ice_van/pickup,0.017466269037265322,1.7466
H0J,F,20 à 29 ans,2030,ice_van/pickup,0.040621028351470495,4.0621
H0J,F,30 à 39 ans,2030,ice_van/pickup,0.0708842248648355,7.0884
H0J,F,40 à 49 ans,2030,ice_van/pickup,0.07816964963243639,7.817
H0J,F,50 à 59 ans,2030,ice_van/pickup,0.0779602083692202,7.796
H0J,F,60 ans et plus,2030,ice_van/pickup,0.07236662647201199,7.2367
H0K,M,19 ans et moins,2030,ice_van/pickup,0.033601280499931656,3.3601
H0K,M,20 à 29 ans,2030,ice_van/pickup,0.07269741898528606,7.2697
H0K,M,30 à 39 ans,2030,ice_van/pickup,0.11477278621965326,11.4773
H0K,M,40 à 49 ans,2030,ice_van/pickup,0.12429630352313441,12.4296
H0K,M,50 à 59 ans,2030,ice_van/pickup,0.12584706595052847,12.5847
H0K,M,60 ans et plus,2030,ice_van/pickup,0.11825451806112555,11.8255
H0K,F,19 ans et moins,2030,ice_van/pickup,0.017480577634764627,1.7481
H0K,F,20 à 29 ans,2030,ice_van/pickup,0.040650563767973116,4.0651
H0K,F,30 à 39 ans,2030,ice_van/pickup,0.0709257546502248,7.0926
H0K,F,40 à 49 ans,2030,ice_van/pickup,0.07821337863923021,7.8213
H0K,F,50 à 59 ans,2030,ice_van/pickup,0.07800571404315236,7.8006
H0K,F,60 ans et plus,2030,ice_van/pickup,0.07241011106191295,7.241
H0L,M,19 ans et moins,2030,ice_van/pickup,0.033564839724590415,3.3565
H0L,M,20 à 29 ans,2030,ice_van/pickup,0.07263974622538807,7.264
H0L,M,30 à 39 ans,2030,ice_van/pickup,0.11472499941345474,11.4725
H0L,M,40 à 49 ans,2030,ice_van/pickup,0.12425201135769964,12.4252
H0L,M,50 à 59 ans,2030,ice_van/pickup,0.12579431938125243,12.5794
H0L,M,60 ans et plus,2030,ice_van/pickup,0.11820030494443749,11.82
H0L,F,19 ans et moins,2030,ice_van/pickup,0.0174602491081228,1.746
H0L,F,20 à 29 ans,2030,ice_van/pickup,0.0406120678725355,4.0612
H0L,F,30 à 39 ans,2030,ice_van/pickup,0.07088224900920874,7.0882
H0L,F,40 à 49 ans,2030,ice_van/pickup,0.0781700904309745,7.817
H0L,F,50 à 59 ans,2030,ice_van/pickup,0.07795764779706543,7.7958
H0L,F,60 ans et plus,2030,ice_van/pickup,0.07236273173897498,7.2363
H0M,M,19 ans et moins,2030,ice_van/pickup,0.035923635783456004,3.5924
H0M,M,20 à 29 ans,2030,ice_van/pickup,0.07715760666671864,7.7158
H0M,M,30 à 39 ans,2030,ice_van/pickup,0.1207226764335722,12.0723
H0M,M,40 à 49 ans,2030,ice_van/pickup,0.13053133152168986,13.0531
H0M,M,50 à 59 ans,2030,ice_van/pickup,0.13230016541309436,13.23
H0M,M,60 ans et plus,2030,ice_van/pickup,0.12445719623679938,12.4457
H0M,F,19 ans et moins,2030,ice_van/pickup,0.01873130737373323,1.8731
H0M,F,20 à 29 ans,2030,ice_van/pickup,0.043336254332658836,4.3336
H0M,F,30 à 39 ans,2030,ice_van/pickup,0.07503490864715734,7.5035
H0M,F,40 à 49 ans,2030,ice_van/pickup,0.08262177508680417,8.2622
H0M,F,50 à 59 ans,2030,ice_van/pickup,0.08249757096261928,8.2498
H0M,F,60 ans et plus,2030,ice_van/pickup,0.07665615109612128,7.6656
H0N,M,19 ans et moins,2030,ice_van/pickup,0.03357557910305903,3.3576
H0N,M,20 à 29 ans,2030,ice_van/pickup,0.07266703568897352,7.2667
H0N,M,30 à 39 ans,2030,ice_van/pickup,0.11477684429705334,11.4777
H0N,M,40 à 49 ans,2030,ice_van/pickup,0.12430937897843695,12.4309
H0N,M,50 à 59 ans,2030,ice_van/pickup,0.12585009730228555,12.585
H0N,M,60 ans et plus,2030,ice_van/pickup,0.11825206108244125,11.8252
H0N,F,19 ans et moins,2030,ice_van/pickup,0.017465641361254215,1.7466
H0N,F,20 à 29 ans,2030,ice_van/pickup,0.040626437683863696,4.0626
H0N,F,30 à 39 ans,2030,ice_van/pickup,0.07091242694514595,7.0912
H0N,F,40 à 49 ans,2030,ice_van/pickup,0.07820425371247372,7.8204
H0N,F,50 à 59 ans,2030,ice_van/pickup,0.07799038114755107,7.799
H0N,F,60 ans et plus,2030,ice_van/pickup,0.0723926412095015,7.2393
H0P,M,19 ans et moins,2030,ice_van/pickup,0.03358786061832179,3.3588
H0P,M,20 à 29 ans,2030,ice_van/pickup,0.07269101107013341,7.2691
H0P,M,30 à 39 ans,2030,ice_van/pickup,0.11480961436338179,11.481
H0P,M,40 à 49 ans,2030,ice_van/pickup,0.12434387323907523,12.4344
H0P,M,50 à 59 ans,2030,ice_van/pickup,0.1258856478244052,12.5886
H0P,M,60 ans et plus,2030,ice_van/pickup,0.11828613411104802,11.8286
H0P,F,19 ans et moins,2030,ice_van/pickup,0.01747222774489904,1.7472
H0P,F,20 à 29 ans,2030,ice_van/pickup,0.04064074441155683,4.0641
H0P,F,30 à 39 ans,2030,ice_van/pickup,0.07093475159296381,7.0935
H0P,F,40 à 49 ans,2030,ice_van/pickup,0.07822829858697589,7.8228
H0P,F,50 à 59 ans,2030,ice_van/pickup,0.07801478748566941,7.8015
H0P,F,60 ans et plus,2030,ice_van/pickup,0.07241565523599902,7.2416
H0R,M,19 ans et moins,2030,ice_van/pickup,0.03360913720266368,3.3609
H0R,M,20 à 29 ans,2030,ice_van/pickup,0.07270472551058714,7.2705
H0R,M,30 à 39 ans,2030,ice_van/pickup,0.1147644306806458,11.4764
H0R,M,40 à 49 ans,2030,ice_van/pickup,0.12428402816717489,12.4284
H0R,M,50 à 59 ans,2030,ice_van/pickup,0.125838664877568,12.5839
H0R,M,60 ans et plus,2030,ice_van/pickup,0.11824859140758374,11.8249
H0R,F,19 ans et moins,2030,ice_van/pickup,0.01748525460625203,1.7485
H0R,F,20 à 29 ans,2030,ice_van/pickup,0.040657348301193524,4.0657
H0R,F,30 à 39 ans,2030,ice_van/pickup,0.07092655633518942,7.0927
H0R,F,40 à 49 ans,2030,ice_van/pickup,0.07821217187286804,7.8212
H0R,F,50 à 59 ans,2030,ice_van/pickup,0.07800695772147082,7.8007
H0R,F,60 ans et plus,2030,ice_van/pickup,0.07241247873613618,7.2412
H0S,M,19 ans et moins,2030,ice_van/pickup,0.03358688451835857,3.3587
H0S,M,20 à 29 ans,2030,ice_van/pickup,0.07266854747095505,7.2669
H0S,M,30 à 39 ans,2030,ice_van/pickup,0.11473165307293239,11.4732
H0S,M,40 à 49 ans,2030,ice_van/pickup,0.1242527295838138,12.4253
H0S,M,50 à 59 ans,2030,ice_van/pickup,0.12580258062627087,12.5803
H0S,M,60 ans et plus,2030,ice_van/pickup,0.11821205408178241,11.8212
H0S,F,19 ans et moins,2030,ice_van/pickup,0.017472898173678357,1.7473
H0S,F,20 à 29 ans,2030,ice_van/pickup,0.040633562039384785,4.0634
H0S,F,30 à 39 ans,2030,ice_van/pickup,0.07089833983304346,7.0898
H0S,F,40 à 49 ans,2030,ice_van/pickup,0.07818368630479701,7.8184
H0S,F,50 à 59 ans,2030,ice_van/pickup,0.07797581815279227,7.7976
H0S,F,60 ans et plus,2030,ice_van/pickup,0.07238201768193588,7.2382
H0V,M,19 ans et moins,2030,ice_van/pickup,0.03358189485572069,3.3582
H0V,M,20 à 29 ans,2030,ice_van/pickup,0.07266797931149835,7.2668
H0V,M,30 à 39 ans,2030,ice_van/pickup,0.11475194121603313,11.4752
H0V,M,40 à 49 ans,2030,ice_van/pickup,0.12427812687266492,12.4278
H0V,M,50 à 59 ans,2030,ice_van/pickup,0.12582391048104644,12.5824
H0V,M,60 ans et plus,2030,ice_van/pickup,0.11823003375274502,11.823
H0V,F,19 ans et moins,2030,ice_van/pickup,0.017469689860965486,1.747
H0V,F,20 à 29 ans,2030,ice_van/pickup,0.040630447749579295,4.063
H0V,F,30 à 39 ans,2030,ice_van/pickup,0.07090471666889409,7.0905
H0V,F,40 à 49 ans,2030,ice_van/pickup,0.07819295641004972,7.8193
H0V,F,50 à 59 ans,2030,ice_van/pickup,0.07798241229419589,7.7982
H0V,F,60 ans et plus,2030,ice_van/pickup,0.07238685148906251,7.2387
H0W,M,19 ans et moins,2030,ice_van/pickup,0.033573233001183145,3.3573
H0W,M,20 à 29 ans,2030,ice_van/pickup,0.07265444593515695,7.2654
H0W,M,30 à 39 ans,2030,ice_van/pickup,0.11474120959773748,11.4741
H0W,M,40 à 49 ans,2030,ice_van/pickup,0.12426832557900121,12.4268
H0W,M,50 à 59 ans,2030,ice_van/pickup,0.12581202472781883,12.5812
H0W,M,60 ans et plus,2030,ice_van/pickup,0.11821773086112146,11.8218
H0W,F,19 ans et moins,2030,ice_van/pickup,0.017464848361166272,1.7465
H0W,F,20 à 29 ans,2030,ice_van/pickup,0.040621349954304775,4.0621
H0W,F,30 à 39 ans,2030,ice_van/pickup,0.07089466265138278,7.0895
H0W,F,40 à 49 ans,2030,ice_van/pickup,0.07818301582934864,7.8183
H0W,F,50 à 59 ans,2030,ice_van/pickup,0.07797128549504041,7.7971
H0W,F,60 ans et plus,2030,ice_van/pickup,0.07237584771639387,7.2376
H0X,M,19 ans et moins,2030,ice_van/pickup,0.03359119445214549,3.3591
H0X,M,20 à 29 ans,2030,ice_van/pickup,0.07266751951358365,7.2668
H0X,M,30 à 39 ans,2030,ice_van/pickup,0.11470857433009493,11.4709
H0X,M,40 à 49 ans,2030,ice_van/pickup,0.12422427739839137,12.4224
H0X,M,50 à 59 ans,2030,ice_van/pickup,0.12577823834493587,12.5778
H0X,M,60 ans et plus,2030,ice_van/pickup,0.11819125853772428,11.8191
H0X,F,19 ans et moins,2030,ice_van/pickup,0.017475757957218303,1.7476
H0X,F,20 à 29 ans,2030,ice_van/pickup,0.04063580520067875,4.0636
H0X,F,30 à 39 ans,2030,ice_van/pickup,0.07089027522827412,7.089
H0X,F,40 à 49 ans,2030,ice_van/pickup,0.078172527915668,7.8173
H0X,F,50 à 59 ans,2030,ice_van/pickup,0.07796738742171269,7.7967
H0X,F,60 ans et plus,2030,ice_van/pickup,0.0723754925635882,7.2375
H1A,M,19 ans et moins,2030,ice_van/pickup,0.02528064762651172,2.5281
H1A,M,20 à 29 ans,2030,ice_van/pickup,0.05617803160611171,5.6178
H1A,M,30 à 39 ans,2030,ice_van/pickup,0.09178191196308057,9.1782
H1A,M,40 à 49 ans,2030,ice_van/pickup,0.10001312980198433,10.0013
H1A,M,50 à 59 ans,2030,ice_van/pickup,0.10083346794232581,10.0833
H1A,M,60 ans et plus,2030,ice_van/pickup,0.09434118460257554,9.4341
H1A,F,19 ans et moins,2030,ice_van/pickup,0.013045468298760207,1.3045
H1A,F,20 à 29 ans,2030,ice_van/pickup,0.03090446884158155,3.0904
H1A,F,30 à 39 ans,2030,ice_van/pickup,0.055475631743327584,5.5476
H1A,F,40 à 49 ans,2030,ice_van/pickup,0.06151886676478091,6.1519
H1A,F,50 à 59 ans,2030,ice_van/pickup,0.06108308980571494,6.1083
H1A,F,60 ans et plus,2030,ice_van/pickup,0.05648905814116481,5.6489
H1B,M,19 ans et moins,2030,ice_van/pickup,0.027435794308737133,2.7436
H1B,M,20 à 29 ans,2030,ice_van/pickup,0.06111981353458244,6.112
H1B,M,30 à 39 ans,2030,ice_van/pickup,0.10028813268462396,10.0288
H1B,M,40 à 49 ans,2030,ice_van/pickup,0.10933475833636591,10.9335
H1B,M,50 à 59 ans,2030,ice_van/pickup,0.11006684707642661,11.0067
H1B,M,60 ans et plus,2030,ice_van/pickup,0.10296372439593902,10.2964
H1B,F,19 ans et moins,2030,ice_van/pickup,0.01415514100672059,1.4155
H1B,F,20 à 29 ans,2030,ice_van/pickup,0.03361225889585229,3.3612
H1B,F,30 à 39 ans,2030,ice_van/pickup,0.060601647444323295,6.0602
H1B,F,40 à 49 ans,2030,ice_van/pickup,0.06724853405530479,6.7249
H1B,F,50 à 59 ans,2030,ice_van/pickup,0.06668481179193646,6.6685
H1B,F,60 ans et plus,2030,ice_van/pickup,0.06164991279271824,6.165
H1C,M,19 ans et moins,2030,ice_van/pickup,0.023777527130177726,2.3778
H1C,M,20 à 29 ans,2030,ice_van/pickup,0.05145066601787382,5.1451
H1C,M,30 à 39 ans,2030,ice_van/pickup,0.08105058219834843,8.1051
H1C,M,40 à 49 ans,2030,ice_van/pickup,0.08785409404281863,8.7854
H1C,M,50 à 59 ans,2030,ice_van/pickup,0.08925548827206242,8.9255
H1C,M,60 ans et plus,2030,ice_van/pickup,0.08377909787444598,8.3779
H1C,F,19 ans et moins,2030,ice_van/pickup,0.012343306386297886,1.2343
H1C,F,20 à 29 ans,2030,ice_van/pickup,0.028648526610523774,2.8649
H1C,F,30 à 39 ans,2030,ice_van/pickup,0.04976573637848082,4.9766
H1C,F,40 à 49 ans,2030,ice_van/pickup,0.05488260922239607,5.4883
H1C,F,50 à 59 ans,2030,ice_van/pickup,0.054889500685323805,5.489
H1C,F,60 ans et plus,2030,ice_van/pickup,0.05093186040204904,5.0932
H1E,M,19 ans et moins,2030,ice_van/pickup,0.01886825241213615,1.8868
H1E,M,20 à 29 ans,2030,ice_van/pickup,0.04143534466282901,4.1435
H1E,M,30 à 39 ans,2030,ice_van/pickup,0.06652492767398244,6.6525
H1E,M,40 à 49 ans,2030,ice_van/pickup,0.07237285166423879,7.2373
H1E,M,50 à 59 ans,2030,ice_van/pickup,0.07337751064473179,7.3378
H1E,M,60 ans et plus,2030,ice_van/pickup,0.06869744692454664,6.8697
H1E,F,19 ans et moins,2030,ice_van/pickup,0.009749132854485918,0.9749
H1E,F,20 à 29 ans,2030,ice_van/pickup,0.022860041045562673,2.286
H1E,F,30 à 39 ans,2030,ice_van/pickup,0.040341266876372996,4.0341
H1E,F,40 à 49 ans,2030,ice_van/pickup,0.04463455161589231,4.4635
H1E,F,50 à 59 ans,2030,ice_van/pickup,0.04453956455741914,4.454
H1E,F,60 ans et plus,2030,ice_van/pickup,0.04123704447179786,4.1237
H1G,M,19 ans et moins,2030,ice_van/pickup,0.022080930701056378,2.2081
H1G,M,20 à 29 ans,2030,ice_van/pickup,0.049431011531196035,4.9431
H1G,M,30 à 39 ans,2030,ice_van/pickup,0.08157894326891303,8.1579
H1G,M,40 à 49 ans,2030,ice_van/pickup,0.0890909050780477,8.9091
H1G,M,50 à 59 ans,2030,ice_van/pickup,0.08974248226630413,8.9742
H1G,M,60 ans et plus,2030,ice_van/pickup,0.08383258409615055,8.3833
H1G,F,19 ans et moins,2030,ice_van/pickup,0.011365897984173472,1.1366
H1G,F,20 à 29 ans,2030,ice_van/pickup,0.02705661432679044,2.7057
H1G,F,30 à 39 ans,2030,ice_van/pickup,0.048955921639463336,4.8956
H1G,F,40 à 49 ans,2030,ice_van/pickup,0.0543897757281033,5.439
H1G,F,50 à 59 ans,2030,ice_van/pickup,0.05395118583100527,5.3951
H1G,F,60 ans et plus,2030,ice_van/pickup,0.049830398816536586,4.983
H1H,M,19 ans et moins,2030,ice_van/pickup,0.022200415850389968,2.22
H1H,M,20 à 29 ans,2030,ice_van/pickup,0.049641270565424514,4.9641
H1H,M,30 à 39 ans,2030,ice_van/pickup,0.08178826532624829,8.1788
H1H,M,40 à 49 ans,2030,ice_van/pickup,0.08929201721550149,8.9292
H1H,M,50 à 59 ans,2030,ice_van/pickup,0.08997122456581691,8.9971
H1H,M,60 ans et plus,2030,ice_van/pickup,0.08406357771777778,8.4064
H1H,F,19 ans et moins,2030,ice_van/pickup,0.011430896972978735,1.1431
H1H,F,20 à 29 ans,2030,ice_van/pickup,0.027188580674146822,2.7189
H1H,F,30 à 39 ans,2030,ice_van/pickup,0.04912448951416729,4.9124
H1H,F,40 à 49 ans,2030,ice_van/pickup,0.054561314653990244,5.4561
H1H,F,50 à 59 ans,2030,ice_van/pickup,0.05413633489317899,5.4136
H1H,F,60 ans et plus,2030,ice_van/pickup,0.05001072253808535,5.0011
H1J,M,19 ans et moins,2030,ice_van/pickup,0.020486034279446876,2.0486
H1J,M,20 à 29 ans,2030,ice_van/pickup,0.04635413563066714,4.6354
H1J,M,30 à 39 ans,2030,ice_van/pickup,0.07764091816728687,7.7641
H1J,M,40 à 49 ans,2030,ice_van/pickup,0.08499989845587887,8.5
H1J,M,50 à 59 ans,2030,ice_van/pickup,0.08540961656990924,8.541
H1J,M,60 ans et plus,2030,ice_van/pickup,0.07965664642718122,7.9657
H1J,F,19 ans et moins,2030,ice_van/pickup,0.010515968340273551,1.0516
H1J,F,20 à 29 ans,2030,ice_van/pickup,0.025224188369949614,2.5224
H1J,F,30 à 39 ans,2030,ice_van/pickup,0.046205063991065956,4.6205
H1J,F,40 à 49 ans,2030,ice_van/pickup,0.05145072662944429,5.1451
H1J,F,50 à 59 ans,2030,ice_van/pickup,0.050915083175123256,5.0915
H1J,F,60 ans et plus,2030,ice_van/pickup,0.04695860637648175,4.6959
H1K,M,19 ans et moins,2030,ice_van/pickup,0.022455565703126918,2.2456
H1K,M,20 à 29 ans,2030,ice_van/pickup,0.04952194368468673,4.9522
H1K,M,30 à 39 ans,2030,ice_van/pickup,0.07999568302344465,7.9996
H1K,M,40 à 49 ans,2030,ice_van/pickup,0.08704939952643544,8.7049
H1K,M,50 à 59 ans,2030,ice_van/pickup,0.0880440168965896,8.8044
H1K,M,60 ans et plus,2030,ice_van/pickup,0.08243307512974124,8.2433
H1K,F,19 ans et moins,2030,ice_van/pickup,0.01160138281636852,1.1601
H1K,F,20 à 29 ans,2030,ice_van/pickup,0.02731010330944916,2.731
H1K,F,30 à 39 ans,2030,ice_van/pickup,0.04850055125795069,4.8501
H1K,F,40 à 49 ans,2030,ice_van/pickup,0.05369523620411313,5.3695
H1K,F,50 à 59 ans,2030,ice_van/pickup,0.05346805594247335,5.3468
H1K,F,60 ans et plus,2030,ice_van/pickup,0.04949159807150653,4.9492
H1L,M,19 ans et moins,2030,ice_van/pickup,0.02430875355021594,2.4309
H1L,M,20 à 29 ans,2030,ice_van/pickup,0.05417090796833572,5.4171
H1L,M,30 à 39 ans,2030,ice_van/pickup,0.08885344714871031,8.8853
H1L,M,40 à 49 ans,2030,ice_van/pickup,0.09690310025295935,9.6903
H1L,M,50 à 59 ans,2030,ice_van/pickup,0.09765736460821103,9.7657
H1L,M,60 ans et plus,2030,ice_van/pickup,0.09131709670027517,9.1317
H1L,F,19 ans et moins,2030,ice_van/pickup,0.012532483887772039,1.2532
H1L,F,20 à 29 ans,2030,ice_van/pickup,0.029746219592004887,2.9746
H1L,F,30 à 39 ans,2030,ice_van/pickup,0.053567877775207565,5.3568
H1L,F,40 à 49 ans,2030,ice_van/pickup,0.059446769203343,5.9447
H1L,F,50 à 59 ans,2030,ice_van/pickup,0.05899953063378891,5.9
H1L,F,60 ans et plus,2030,ice_van/pickup,0.054535913431481745,5.4536
H1M,M,19 ans et moins,2030,ice_van/pickup,0.018166188359489927,1.8166
H1M,M,20 à 29 ans,2030,ice_van/pickup,0.040864241834680605,4.0864
H1M,M,30 à 39 ans,2030,ice_van/pickup,0.06782220939039224,6.7822
H1M,M,40 à 49 ans,2030,ice_van/pickup,0.07416567641331354,7.4166
H1M,M,50 à 59 ans,2030,ice_van/pickup,0.07471696379863155,7.4717
H1M,M,60 ans et plus,2030,ice_van/pickup,0.06972333851217315,6.9723
H1M,F,19 ans et moins,2030,ice_van/pickup,0.009333087376129921,0.9333
H1M,F,20 à 29 ans,2030,ice_van/pickup,0.02227831765796875,2.2278
H1M,F,30 à 39 ans,2030,ice_van/pickup,0.04046243443750103,4.0462
H1M,F,40 à 49 ans,2030,ice_van/pickup,0.04499577214474348,4.4996
H1M,F,50 à 59 ans,2030,ice_van/pickup,0.04462960002936019,4.463
H1M,F,60 ans et plus,2030,ice_van/pickup,0.04119121416187529,4.1191
H1N,M,19 ans et moins,2030,ice_van/pickup,0.022400224129283997,2.24
H1N,M,20 à 29 ans,2030,ice_van/pickup,0.05044446267492464,5.0444
H1N,M,30 à 39 ans,2030,ice_van/pickup,0.08394772712120889,8.3948
H1N,M,40 à 49 ans,2030,ice_van/pickup,0.09178412167644838,9.1784
H1N,M,50 à 59 ans,2030,ice_van/pickup,0.09228755206060377,9.2288
H1N,M,60 ans et plus,2030,ice_van/pickup,0.0861515221126088,8.6152
H1N,F,19 ans et moins,2030,ice_van/pickup,0.011515904711979177,1.1516
H1N,F,20 à 29 ans,2030,ice_van/pickup,0.027536748431927487,2.7537
H1N,F,30 à 39 ans,2030,ice_van/pickup,0.0501894314434662,5.0189
H1N,F,40 à 49 ans,2030,ice_van/pickup,0.05582660383898651,5.5827
H1N,F,50 à 59 ans,2030,ice_van/pickup,0.05528391874535546,5.5284
H1N,F,60 ans et plus,2030,ice_van/pickup,0.05102570625846947,5.1026
H1P,M,19 ans et moins,2030,ice_van/pickup,0.02222774501579413,2.2228
H1P,M,20 à 29 ans,2030,ice_van/pickup,0.04867408714618344,4.8674
H1P,M,30 à 39 ans,2030,ice_van/pickup,0.07790380031931733,7.7904
H1P,M,40 à 49 ans,2030,ice_van/pickup,0.08467232902959335,8.4672
H1P,M,50 à 59 ans,2030,ice_van/pickup,0.08580548307041602,8.5805
H1P,M,60 ans et plus,2030,ice_van/pickup,0.08039634038640221,8.0396
H1P,F,19 ans et moins,2030,ice_van/pickup,0.01150124298362244,1.1501
H1P,F,20 à 29 ans,2030,ice_van/pickup,0.026929255046730594,2.6929
H1P,F,30 à 39 ans,2030,ice_van/pickup,0.04743149083439572,4.7431
H1P,F,40 à 49 ans,2030,ice_van/pickup,0.052445532384277724,5.2446
H1P,F,50 à 59 ans,2030,ice_van/pickup,0.05231927221137474,5.2319
H1P,F,60 ans et plus,2030,ice_van/pickup,0.04846559773317902,4.8466
H1R,M,19 ans et moins,2030,ice_van/pickup,0.020031472980888365,2.0031
H1R,M,20 à 29 ans,2030,ice_van/pickup,0.04417442408527697,4.4174
H1R,M,30 à 39 ans,2030,ice_van/pickup,0.07136159184115742,7.1362
H1R,M,40 à 49 ans,2030,ice_van/pickup,0.0777010533814017,7.7701
H1R,M,50 à 59 ans,2030,ice_van/pickup,0.078656081623218,7.8656
H1R,M,60 ans et plus,2030,ice_van/pickup,0.07360526642049084,7.3605
H1R,F,19 ans et moins,2030,ice_van/pickup,0.010342227919855755,1.0342
H1R,F,20 à 29 ans,2030,ice_van/pickup,0.024333565643521765,2.4334
H1R,F,30 à 39 ans,2030,ice_van/pickup,0.04318912649620262,4.3189
H1R,F,40 à 49 ans,2030,ice_van/pickup,0.047831041239211225,4.7831
H1R,F,50 à 59 ans,2030,ice_van/pickup,0.04766093865242526,4.7661
H1R,F,60 ans et plus,2030,ice_van/pickup,0.04410327528720953,4.4103
H1S,M,19 ans et moins,2030,ice_van/pickup,0.019432840931229822,1.9433
H1S,M,20 à 29 ans,2030,ice_van/pickup,0.04367372341094649,4.3674
H1S,M,30 à 39 ans,2030,ice_van/pickup,0.07243671650293512,7.2437
