fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H9B,M,40 à 49 ans,2021,ice_van/pickup,0.07973264635768014,7.9733
H9B,M,50 à 59 ans,2021,ice_van/pickup,0.08030340169464145,8.0303
H9B,M,60 ans et plus,2021,ice_van/pickup,0.07495874717090778,7.4959
H9B,F,19 ans et moins,2021,ice_van/pickup,0.01005727137381275,1.0057
H9B,F,20 à 29 ans,2021,ice_van/pickup,0.02400043015498437,2.4
H9B,F,30 à 39 ans,2021,ice_van/pickup,0.04357865270878695,4.3579
H9B,F,40 à 49 ans,2021,ice_van/pickup,0.04845267367562294,4.8453
H9B,F,50 à 59 ans,2021,ice_van/pickup,0.04804916005469057,4.8049
H9B,F,60 ans et plus,2021,ice_van/pickup,0.0443549210396552,4.4355
H9C,M,19 ans et moins,2021,ice_van/pickup,0.023581766255549596,2.3582
H9C,M,20 à 29 ans,2021,ice_van/pickup,0.05150921579772387,5.1509
H9C,M,30 à 39 ans,2021,ice_van/pickup,0.08213655617823978,8.2137
H9C,M,40 à 49 ans,2021,ice_van/pickup,0.08918513849988176,8.9185
H9C,M,50 à 59 ans,2021,ice_van/pickup,0.09039696927277306,9.0397
H9C,M,60 ans et plus,2021,ice_van/pickup,0.08475829802853284,8.4758
H9C,F,19 ans et moins,2021,ice_van/pickup,0.012214337594432047,1.2214
H9C,F,20 à 29 ans,2021,ice_van/pickup,0.028551576895602813,2.8552
H9C,F,30 à 39 ans,2021,ice_van/pickup,0.050140191565740184,5.014
H9C,F,40 à 49 ans,2021,ice_van/pickup,0.05539428077147818,5.5394
H9C,F,50 à 59 ans,2021,ice_van/pickup,0.05527613686523978,5.5276
H9C,F,60 ans et plus,2021,ice_van/pickup,0.051234104461315384,5.1234
H9E,M,19 ans et moins,2021,ice_van/pickup,0.030720510947548213,3.0721
H9E,M,20 à 29 ans,2021,ice_van/pickup,0.06688186550971614,6.6882
H9E,M,30 à 39 ans,2021,ice_van/pickup,0.10637958138352661,10.638
H9E,M,40 à 49 ans,2021,ice_van/pickup,0.11536638270184116,11.5366
H9E,M,50 à 59 ans,2021,ice_van/pickup,0.11673673899436156,11.6737
H9E,M,60 ans et plus,2021,ice_van/pickup,0.10958292838360463,10.9583
H9E,F,19 ans et moins,2021,ice_van/pickup,0.015948510017458985,1.5949
H9E,F,20 à 29 ans,2021,ice_van/pickup,0.0372430869676436,3.7243
H9E,F,30 à 39 ans,2021,ice_van/pickup,0.06537264309861213,6.5373
H9E,F,40 à 49 ans,2021,ice_van/pickup,0.0721768268997845,7.2177
H9E,F,50 à 59 ans,2021,ice_van/pickup,0.07193327589194869,7.1933
H9E,F,60 ans et plus,2021,ice_van/pickup,0.06671709184972012,6.6717
H9G,M,19 ans et moins,2021,ice_van/pickup,0.019068163378130807,1.9068
H9G,M,20 à 29 ans,2021,ice_van/pickup,0.04302693150505349,4.3027
H9G,M,30 à 39 ans,2021,ice_van/pickup,0.07174731491535281,7.1747
H9G,M,40 à 49 ans,2021,ice_van/pickup,0.07850566800767546,7.8506
H9G,M,50 à 59 ans,2021,ice_van/pickup,0.07899527962222473,7.8995
H9G,M,60 ans et plus,2021,ice_van/pickup,0.07369324702028304,7.3693
H9G,F,19 ans et moins,2021,ice_van/pickup,0.009791435876680783,0.9791
H9G,F,20 à 29 ans,2021,ice_van/pickup,0.023431061891162754,2.3431
H9G,F,30 à 39 ans,2021,ice_van/pickup,0.04273942635350353,4.2739
H9G,F,40 à 49 ans,2021,ice_van/pickup,0.047560517857901864,4.7561
H9G,F,50 à 59 ans,2021,ice_van/pickup,0.04712322033513146,4.7123
H9G,F,60 ans et plus,2021,ice_van/pickup,0.04347664544445026,4.3477
H9H,M,19 ans et moins,2021,ice_van/pickup,0.019985514779257314,1.9986
H9H,M,20 à 29 ans,2021,ice_van/pickup,0.04475509399408758,4.4755
H9H,M,30 à 39 ans,2021,ice_van/pickup,0.07382744272519891,7.3827
H9H,M,40 à 49 ans,2021,ice_van/pickup,0.08063036753479834,8.063
H9H,M,50 à 59 ans,2021,ice_van/pickup,0.08128205669886998,8.1282
H9H,M,60 ans et plus,2021,ice_van/pickup,0.07591909992677122,7.5919
H9H,F,19 ans et moins,2021,ice_van/pickup,0.010282669635049526,1.0283
H9H,F,20 à 29 ans,2021,ice_van/pickup,0.024472628236031718,2.4473
H9H,F,30 à 39 ans,2021,ice_van/pickup,0.0442367886509986,4.4237
H9H,F,40 à 49 ans,2021,ice_van/pickup,0.04914111076096382,4.9141
H9H,F,50 à 59 ans,2021,ice_van/pickup,0.04877447849116317,4.8774
H9H,F,60 ans et plus,2021,ice_van/pickup,0.045049528830740454,4.505
H9J,M,19 ans et moins,2021,ice_van/pickup,0.019473328488276476,1.9473
H9J,M,20 à 29 ans,2021,ice_van/pickup,0.04325490518833264,4.3255
H9J,M,30 à 39 ans,2021,ice_van/pickup,0.07053172700999367,7.0532
H9J,M,40 à 49 ans,2021,ice_van/pickup,0.07689808284023056,7.6898
H9J,M,50 à 59 ans,2021,ice_van/pickup,0.07771055992006382,7.7711
H9J,M,60 ans et plus,2021,ice_van/pickup,0.07265885052102973,7.2659
H9J,F,19 ans et moins,2021,ice_van/pickup,0.01003690793997411,1.0037
H9J,F,20 à 29 ans,2021,ice_van/pickup,0.023740396653518413,2.374
H9J,F,30 à 39 ans,2021,ice_van/pickup,0.04247705885285501,4.2477
H9J,F,40 à 49 ans,2021,ice_van/pickup,0.047103326938363124,4.7103
H9J,F,50 à 59 ans,2021,ice_van/pickup,0.04685873831755048,4.6859
H9J,F,60 ans et plus,2021,ice_van/pickup,0.04332570527094192,4.3326
H9K,M,19 ans et moins,2021,ice_van/pickup,0.023063804829229543,2.3064
H9K,M,20 à 29 ans,2021,ice_van/pickup,0.050778411091856976,5.0778
H9K,M,30 à 39 ans,2021,ice_van/pickup,0.08186214147529754,8.1862
H9K,M,40 à 49 ans,2021,ice_van/pickup,0.0890517433594205,8.9052
H9K,M,50 à 59 ans,2021,ice_van/pickup,0.09009004766917501,9.009
H9K,M,60 ans et plus,2021,ice_van/pickup,0.0843702944666217,8.437
H9K,F,19 ans et moins,2021,ice_van/pickup,0.011921505889329385,1.1922
H9K,F,20 à 29 ans,2021,ice_van/pickup,0.028032123970434537,2.8032
H9K,F,30 à 39 ans,2021,ice_van/pickup,0.0497031378811277,4.9703
H9K,F,40 à 49 ans,2021,ice_van/pickup,0.05501119078187163,5.5011
H9K,F,50 à 59 ans,2021,ice_van/pickup,0.05479201790062947,5.4792
H9K,F,60 ans et plus,2021,ice_van/pickup,0.05072777585466607,5.0728
H9N,M,19 ans et moins,2021,ice_van/pickup,0.033834855245800155,3.3835
H9N,M,20 à 29 ans,2021,ice_van/pickup,0.07316319899919196,7.3163
H9N,M,30 à 39 ans,2021,ice_van/pickup,0.11541898181107936,11.5419
H9N,M,40 à 49 ans,2021,ice_van/pickup,0.12497294029265073,12.4973
H9N,M,50 à 59 ans,2021,ice_van/pickup,0.12654204983149828,12.6542
H9N,M,60 ans et plus,2021,ice_van/pickup,0.11892342406997222,11.8923
H9N,F,19 ans et moins,2021,ice_van/pickup,0.01760568961212265,1.7606
H9N,F,20 à 29 ans,2021,ice_van/pickup,0.04092632190429408,4.0926
H9N,F,30 à 39 ans,2021,ice_van/pickup,0.07136109254006702,7.1361
H9N,F,40 à 49 ans,2021,ice_van/pickup,0.07868048927560199,7.868
H9N,F,50 à 59 ans,2021,ice_van/pickup,0.07847840412024801,7.8478
H9N,F,60 ans et plus,2021,ice_van/pickup,0.07285715434484848,7.2857
H9P,M,19 ans et moins,2021,ice_van/pickup,0.029099766914297914,2.91
H9P,M,20 à 29 ans,2021,ice_van/pickup,0.06450855108568176,6.4509
H9P,M,30 à 39 ans,2021,ice_van/pickup,0.10514484465903078,10.5145
H9P,M,40 à 49 ans,2021,ice_van/pickup,0.11447858145764889,11.4479
H9P,M,50 à 59 ans,2021,ice_van/pickup,0.1153378418024161,11.5338
H9P,M,60 ans et plus,2021,ice_van/pickup,0.10799413640143897,10.7994
H9P,F,19 ans et moins,2021,ice_van/pickup,0.01503680823921551,1.5037
H9P,F,20 à 29 ans,2021,ice_van/pickup,0.03558655384283333,3.5587
H9P,F,30 à 39 ans,2021,ice_van/pickup,0.06381526688516745,6.3815
H9P,F,40 à 49 ans,2021,ice_van/pickup,0.07073265526398143,7.0733
H9P,F,50 à 59 ans,2021,ice_van/pickup,0.07019806168797288,7.0198
H9P,F,60 ans et plus,2021,ice_van/pickup,0.06494833616417428,6.4948
H9R,M,19 ans et moins,2021,ice_van/pickup,0.02312790943925132,2.3128
H9R,M,20 à 29 ans,2021,ice_van/pickup,0.05115368180752721,5.1154
H9R,M,30 à 39 ans,2021,ice_van/pickup,0.08298324571276963,8.2983
H9R,M,40 à 49 ans,2021,ice_van/pickup,0.09035324894789006,9.0353
H9R,M,50 à 59 ans,2021,ice_van/pickup,0.09129159832860581,9.1292
H9R,M,60 ans et plus,2021,ice_van/pickup,0.08544730008939523,8.5447
H9R,F,19 ans et moins,2021,ice_van/pickup,0.011942137556883762,1.1942
H9R,F,20 à 29 ans,2021,ice_van/pickup,0.02817820361853845,2.8178
H9R,F,30 à 39 ans,2021,ice_van/pickup,0.05023908959750475,5.0239
H9R,F,40 à 49 ans,2021,ice_van/pickup,0.05565607465394141,5.5656
H9R,F,50 à 59 ans,2021,ice_van/pickup,0.05536824955955149,5.5368
H9R,F,60 ans et plus,2021,ice_van/pickup,0.051232090011935405,5.1232
H9S,M,19 ans et moins,2021,ice_van/pickup,0.021549247448174554,2.1549
H9S,M,20 à 29 ans,2021,ice_van/pickup,0.04769096452418459,4.7691
H9S,M,30 à 39 ans,2021,ice_van/pickup,0.07738518575847182,7.7385
H9S,M,40 à 49 ans,2021,ice_van/pickup,0.08427253051406956,8.4273
H9S,M,50 à 59 ans,2021,ice_van/pickup,0.08518568575983698,8.5186
H9S,M,60 ans et plus,2021,ice_van/pickup,0.07971711235927609,7.9717
H9S,F,19 ans et moins,2021,ice_van/pickup,0.011122052761881211,1.1122
H9S,F,20 à 29 ans,2021,ice_van/pickup,0.02624611948830176,2.6246
H9S,F,30 à 39 ans,2021,ice_van/pickup,0.04678509151155578,4.6785
H9S,F,40 à 49 ans,2021,ice_van/pickup,0.05183174896954672,5.1832
H9S,F,50 à 59 ans,2021,ice_van/pickup,0.05158120680520824,5.1581
H9S,F,60 ans et plus,2021,ice_van/pickup,0.04772420199090873,4.7724
H9T,M,19 ans et moins,2021,ice_van/pickup,0.03383179926792705,3.3832
H9T,M,20 à 29 ans,2021,ice_van/pickup,0.07315530733348388,7.3155
H9T,M,30 à 39 ans,2021,ice_van/pickup,0.11540398191603246,11.5404
H9T,M,40 à 49 ans,2021,ice_van/pickup,0.12495643447097537,12.4956
H9T,M,50 à 59 ans,2021,ice_van/pickup,0.1265260831866715,12.6526
H9T,M,60 ans et plus,2021,ice_van/pickup,0.11890856522356437,11.8909
H9T,F,19 ans et moins,2021,ice_van/pickup,0.017604155373778782,1.7604
H9T,F,20 à 29 ans,2021,ice_van/pickup,0.04092218245872199,4.0922
H9T,F,30 à 39 ans,2021,ice_van/pickup,0.07135239103374016,7.1352
H9T,F,40 à 49 ans,2021,ice_van/pickup,0.07867068795993377,7.8671
H9T,F,50 à 59 ans,2021,ice_van/pickup,0.07846905818519588,7.8469
H9T,F,60 ans et plus,2021,ice_van/pickup,0.07284859263668124,7.2849
H9V,M,19 ans et moins,2021,ice_van/pickup,0.033829047329710475,3.3829
H9V,M,20 à 29 ans,2021,ice_van/pickup,0.07314908661831335,7.3149
H9V,M,30 à 39 ans,2021,ice_van/pickup,0.11539353531210739,11.5394
H9V,M,40 à 49 ans,2021,ice_van/pickup,0.12494506803980791,12.4945
H9V,M,50 à 59 ans,2021,ice_van/pickup,0.12651481770411876,12.6515
H9V,M,60 ans et plus,2021,ice_van/pickup,0.11889799330947978,11.8898
H9V,F,19 ans et moins,2021,ice_van/pickup,0.01760272848683332,1.7603
H9V,F,20 à 29 ans,2021,ice_van/pickup,0.04091872613730751,4.0919
H9V,F,30 à 39 ans,2021,ice_van/pickup,0.07134595999115127,7.1346
H9V,F,40 à 49 ans,2021,ice_van/pickup,0.07866354104750577,7.8664
H9V,F,50 à 59 ans,2021,ice_van/pickup,0.0784620647098263,7.8462
H9V,F,60 ans et plus,2021,ice_van/pickup,0.07284212496177908,7.2842
H9W,M,19 ans et moins,2021,ice_van/pickup,0.02188274038381715,2.1883
H9W,M,20 à 29 ans,2021,ice_van/pickup,0.047068497348051686,4.7068
H9W,M,30 à 39 ans,2021,ice_van/pickup,0.07349518984096286,7.3495
H9W,M,40 à 49 ans,2021,ice_van/pickup,0.07956192520024684,7.9562
H9W,M,50 à 59 ans,2021,ice_van/pickup,0.0810111025661868,8.1011
H9W,M,60 ans et plus,2021,ice_van/pickup,0.07609740120169493,7.6097
H9W,F,19 ans et moins,2021,ice_van/pickup,0.011372830064843152,1.1373
H9W,F,20 à 29 ans,2021,ice_van/pickup,0.02626452775251789,2.6265
H9W,F,30 à 39 ans,2021,ice_van/pickup,0.04524093360441887,4.5241
H9W,F,40 à 49 ans,2021,ice_van/pickup,0.04981997323889246,4.982
H9W,F,50 à 59 ans,2021,ice_van/pickup,0.04992882497435047,4.9929
H9W,F,60 ans et plus,2021,ice_van/pickup,0.046368750830100725,4.6369
H9X,M,19 ans et moins,2021,ice_van/pickup,0.02641809131823448,2.6418
H9X,M,20 à 29 ans,2021,ice_van/pickup,0.057085960301871304,5.7086
H9X,M,30 à 39 ans,2021,ice_van/pickup,0.08979062813731663,8.9791
H9X,M,40 à 49 ans,2021,ice_van/pickup,0.09726064971758344,9.7261
H9X,M,50 à 59 ans,2021,ice_van/pickup,0.09875851534384023,9.8759
H9X,M,60 ans et plus,2021,ice_van/pickup,0.09275400019082024,9.2754
H9X,F,19 ans et moins,2021,ice_van/pickup,0.01372745367038455,1.3727
H9X,F,20 à 29 ans,2021,ice_van/pickup,0.031844522412628126,3.1845
H9X,F,30 à 39 ans,2021,ice_van/pickup,0.055276827361030616,5.5277
H9X,F,40 à 49 ans,2021,ice_van/pickup,0.06093244927647875,6.0932
H9X,F,50 à 59 ans,2021,ice_van/pickup,0.060917165527510066,6.0917
H9X,F,60 ans et plus,2021,ice_van/pickup,0.056546956054039324,5.6547
H9Y,M,19 ans et moins,2021,ice_van/pickup,0.033834804098382805,3.3835
H9Y,M,20 à 29 ans,2021,ice_van/pickup,0.0731583005696379,7.3158
H9Y,M,30 à 39 ans,2021,ice_van/pickup,0.11540149660094497,11.5401
H9Y,M,40 à 49 ans,2021,ice_van/pickup,0.12495255841946899,12.4953
H9Y,M,50 à 59 ans,2021,ice_van/pickup,0.1265235974024458,12.6524
H9Y,M,60 ans et plus,2021,ice_van/pickup,0.11890695112336112,11.8907
H9Y,F,19 ans et moins,2021,ice_van/pickup,0.017605934308123433,1.7606
H9Y,F,20 à 29 ans,2021,ice_van/pickup,0.04092483788342294,4.0925
H9Y,F,30 à 39 ans,2021,ice_van/pickup,0.0713530195758323,7.1353
H9Y,F,40 à 49 ans,2021,ice_van/pickup,0.0786706143123507,7.8671
H9Y,F,50 à 59 ans,2021,ice_van/pickup,0.07846986190097466,7.847
H9Y,F,60 ans et plus,2021,ice_van/pickup,0.07284978331725886,7.285
H9Z,M,19 ans et moins,2021,ice_van/pickup,0.03382817965422113,3.3828
H9Z,M,20 à 29 ans,2021,ice_van/pickup,0.07315123997968206,7.3151
H9Z,M,30 à 39 ans,2021,ice_van/pickup,0.11540528870880201,11.5405
H9Z,M,40 à 49 ans,2021,ice_van/pickup,0.12495912575513596,12.4959
H9Z,M,50 à 59 ans,2021,ice_van/pickup,0.12652728162390356,12.6527
H9Z,M,60 ans et plus,2021,ice_van/pickup,0.11890891148051232,11.8909
H9Z,F,19 ans et moins,2021,ice_van/pickup,0.0176020393674101,1.7602
H9Z,F,20 à 29 ans,2021,ice_van/pickup,0.04091884778852996,4.0919
H9Z,F,30 à 39 ans,2021,ice_van/pickup,0.07135085708802967,7.1351
H9Z,F,40 à 49 ans,2021,ice_van/pickup,0.07866981960029636,7.867
H9Z,F,50 à 59 ans,2021,ice_van/pickup,0.07846725974750597,7.8467
H9Z,F,60 ans et plus,2021,ice_van/pickup,0.07284644486288346,7.2846
J0A,M,19 ans et moins,2021,ice_van/pickup,0.049567913490985736,4.9568
J0A,M,20 à 29 ans,2021,ice_van/pickup,0.10655672686311567,10.6557
J0A,M,30 à 39 ans,2021,ice_van/pickup,0.16745609148757074,16.7456
J0A,M,40 à 49 ans,2021,ice_van/pickup,0.18087446442820915,18.0874
J0A,M,50 à 59 ans,2021,ice_van/pickup,0.1824199672498055,18.242
J0A,M,60 ans et plus,2021,ice_van/pickup,0.1718392461720447,17.1839
J0A,F,19 ans et moins,2021,ice_van/pickup,0.025916786851378028,2.5917
J0A,F,20 à 29 ans,2021,ice_van/pickup,0.060171575823446455,6.0172
J0A,F,30 à 39 ans,2021,ice_van/pickup,0.1049556570824068,10.4956
J0A,F,40 à 49 ans,2021,ice_van/pickup,0.11557974328360193,11.558
J0A,F,50 à 59 ans,2021,ice_van/pickup,0.11492824456457716,11.4928
J0A,F,60 ans et plus,2021,ice_van/pickup,0.10683628653800831,10.6836
J0B,M,19 ans et moins,2021,ice_van/pickup,0.05468344771942531,5.4683
J0B,M,20 à 29 ans,2021,ice_van/pickup,0.11456489277414367,11.4565
J0B,M,30 à 39 ans,2021,ice_van/pickup,0.17441653757288428,17.4417
J0B,M,40 à 49 ans,2021,ice_van/pickup,0.18744526002150308,18.7445
J0B,M,50 à 59 ans,2021,ice_van/pickup,0.18998703397618885,18.9987
J0B,M,60 ans et plus,2021,ice_van/pickup,0.17957940950446466,17.9579
J0B,F,19 ans et moins,2021,ice_van/pickup,0.028807836165694403,2.8808
J0B,F,20 à 29 ans,2021,ice_van/pickup,0.0656165466870038,6.5617
J0B,F,30 à 39 ans,2021,ice_van/pickup,0.11122769765955628,11.1228
J0B,F,40 à 49 ans,2021,ice_van/pickup,0.12185792946806227,12.1858
J0B,F,50 à 59 ans,2021,ice_van/pickup,0.12179160850653266,12.1792
J0B,F,60 ans et plus,2021,ice_van/pickup,0.11359880504921727,11.3599
J0C,M,19 ans et moins,2021,ice_van/pickup,0.049385751116254165,4.9386
J0C,M,20 à 29 ans,2021,ice_van/pickup,0.10645429754765812,10.6454
J0C,M,30 à 39 ans,2021,ice_van/pickup,0.1679173100565211,16.7917
J0C,M,40 à 49 ans,2021,ice_van/pickup,0.18148574010420981,18.1486
J0C,M,50 à 59 ans,2021,ice_van/pickup,0.18291690361568844,18.2917
J0C,M,60 ans et plus,2021,ice_van/pickup,0.17224272146155406,17.2243
J0C,F,19 ans et moins,2021,ice_van/pickup,0.02580234866452898,2.5802
J0C,F,20 à 29 ans,2021,ice_van/pickup,0.06003055758560352,6.0031
J0C,F,30 à 39 ans,2021,ice_van/pickup,0.10506479073483631,10.5065
J0C,F,40 à 49 ans,2021,ice_van/pickup,0.11577480681799937,11.5775
J0C,F,50 à 59 ans,2021,ice_van/pickup,0.11504777556661251,11.5048
J0C,F,60 ans et plus,2021,ice_van/pickup,0.10690602039124575,10.6906
J0E,M,19 ans et moins,2021,ice_van/pickup,0.05102009016561326,5.102
J0E,M,20 à 29 ans,2021,ice_van/pickup,0.10596756910206692,10.5968
J0E,M,30 à 39 ans,2021,ice_van/pickup,0.159459273277115,15.9459
J0E,M,40 à 49 ans,2021,ice_van/pickup,0.17115804010537858,17.1158
J0E,M,50 à 59 ans,2021,ice_van/pickup,0.1740468909103497,17.4047
J0E,M,60 ans et plus,2021,ice_van/pickup,0.16460771080628106,16.4608
J0E,F,19 ans et moins,2021,ice_van/pickup,0.02691693281605681,2.6917
J0E,F,20 à 29 ans,2021,ice_van/pickup,0.0608438853916705,6.0844
J0E,F,30 à 39 ans,2021,ice_van/pickup,0.1019143691257733,10.1914
J0E,F,40 à 49 ans,2021,ice_van/pickup,0.11146524826727179,11.1465
J0E,F,50 à 59 ans,2021,ice_van/pickup,0.11174887690133205,11.1749
J0E,F,60 ans et plus,2021,ice_van/pickup,0.10432648105347439,10.4326
J0G,M,19 ans et moins,2021,ice_van/pickup,0.05150729545958317,5.1507
J0G,M,20 à 29 ans,2021,ice_van/pickup,0.11056698755759455,11.0567
J0G,M,30 à 39 ans,2021,ice_van/pickup,0.17357233231174327,17.3572
J0G,M,40 à 49 ans,2021,ice_van/pickup,0.18743300514338984,18.7433
J0G,M,50 à 59 ans,2021,ice_van/pickup,0.18897096630098537,18.8971
J0G,M,60 ans et plus,2021,ice_van/pickup,0.17805398376369827,17.8054
J0G,F,19 ans et moins,2021,ice_van/pickup,0.02694968408784231,2.695
J0G,F,20 à 29 ans,2021,ice_van/pickup,0.06252623673572637,6.2526
J0G,F,30 à 39 ans,2021,ice_van/pickup,0.10900591472844291,10.9006
J0G,F,40 à 49 ans,2021,ice_van/pickup,0.1200236114548409,12.0024
J0G,F,50 à 59 ans,2021,ice_van/pickup,0.11931864170258784,11.9319
J0G,F,60 ans et plus,2021,ice_van/pickup,0.1109336310257913,11.0934
J0H,M,19 ans et moins,2021,ice_van/pickup,0.047306759264031835,4.7307
J0H,M,20 à 29 ans,2021,ice_van/pickup,0.10214520066338806,10.2145
J0H,M,30 à 39 ans,2021,ice_van/pickup,0.16139334394802,16.1393
J0H,M,40 à 49 ans,2021,ice_van/pickup,0.174519959578127,17.452
J0H,M,50 à 59 ans,2021,ice_van/pickup,0.1759511790604599,17.5951
J0H,M,60 ans et plus,2021,ice_van/pickup,0.1656212628730226,16.5621
J0H,F,19 ans et moins,2021,ice_van/pickup,0.024694968558946727,2.4695
J0H,F,20 à 29 ans,2021,ice_van/pickup,0.05750414042268219,5.7504
J0H,F,30 à 39 ans,2021,ice_van/pickup,0.10074825483105224,10.0748
J0H,F,40 à 49 ans,2021,ice_van/pickup,0.11105648177610401,11.1056
J0H,F,50 à 59 ans,2021,ice_van/pickup,0.1103814302182651,11.0381
J0H,F,60 ans et plus,2021,ice_van/pickup,0.10254342130060491,10.2543
J0J,M,19 ans et moins,2021,ice_van/pickup,0.05022603816954643,5.0226
J0J,M,20 à 29 ans,2021,ice_van/pickup,0.10729745285259504,10.7297
J0J,M,30 à 39 ans,2021,ice_van/pickup,0.16728069699474346,16.7281
J0J,M,40 à 49 ans,2021,ice_van/pickup,0.18046864045619784,18.0469
J0J,M,50 à 59 ans,2021,ice_van/pickup,0.18226777536450858,18.2268
J0J,M,60 ans et plus,2021,ice_van/pickup,0.17182875446484666,17.1829
J0J,F,19 ans et moins,2021,ice_van/pickup,0.026304987332882817,2.6305
J0J,F,20 à 29 ans,2021,ice_van/pickup,0.06078454761447952,6.0785
J0J,F,30 à 39 ans,2021,ice_van/pickup,0.105259278249861,10.5259
J0J,F,40 à 49 ans,2021,ice_van/pickup,0.11576838107119092,11.5768
J0J,F,50 à 59 ans,2021,ice_van/pickup,0.11527779682142546,11.5278
J0J,F,60 ans et plus,2021,ice_van/pickup,0.10724638253979536,10.7246
J0K,M,19 ans et moins,2021,ice_van/pickup,0.05002940570106291,5.0029
J0K,M,20 à 29 ans,2021,ice_van/pickup,0.10670799961523689,10.6708
J0K,M,30 à 39 ans,2021,ice_van/pickup,0.166126160460229,16.6126
J0K,M,40 à 49 ans,2021,ice_van/pickup,0.17923936413078817,17.9239
J0K,M,50 à 59 ans,2021,ice_van/pickup,0.18110267343857675,18.1103
J0K,M,60 ans et plus,2021,ice_van/pickup,0.17072476279614232,17.0725
J0K,F,19 ans et moins,2021,ice_van/pickup,0.026207323384832087,2.6207
J0K,F,20 à 29 ans,2021,ice_van/pickup,0.06048340059510015,6.0483
J0K,F,30 à 39 ans,2021,ice_van/pickup,0.10459305001369014,10.4593
J0K,F,40 à 49 ans,2021,ice_van/pickup,0.11503732444502661,11.5037
J0K,F,50 à 59 ans,2021,ice_van/pickup,0.11459548863224137,11.4595
J0K,F,60 ans et plus,2021,ice_van/pickup,0.10661303856820513,10.6613
J0L,M,19 ans et moins,2021,ice_van/pickup,0.046064719437648165,4.6065
J0L,M,20 à 29 ans,2021,ice_van/pickup,0.0984649340231489,9.8465
J0L,M,30 à 39 ans,2021,ice_van/pickup,0.15346779515915798,15.3468
J0L,M,40 à 49 ans,2021,ice_van/pickup,0.16564170987589918,16.5642
J0L,M,50 à 59 ans,2021,ice_van/pickup,0.16752037805028513,16.752
J0L,M,60 ans et plus,2021,ice_van/pickup,0.15785771228877082,15.7858
J0L,F,19 ans et moins,2021,ice_van/pickup,0.02410038606247836,2.41
J0L,F,20 à 29 ans,2021,ice_van/pickup,0.055667580169969644,5.5668
J0L,F,30 à 39 ans,2021,ice_van/pickup,0.09627848423524281,9.6278
J0L,F,40 à 49 ans,2021,ice_van/pickup,0.10590492313899529,10.5905
J0L,F,50 à 59 ans,2021,ice_van/pickup,0.10557368752244282,10.5574
J0L,F,60 ans et plus,2021,ice_van/pickup,0.09820061575128608,9.8201
J0M,M,19 ans et moins,2021,ice_van/pickup,0.14405399222065285,14.4054
J0M,M,20 à 29 ans,2021,ice_van/pickup,0.2347481669907024,23.4748
J0M,M,30 à 39 ans,2021,ice_van/pickup,0.2841976146870963,28.4198
J0M,M,40 à 49 ans,2021,ice_van/pickup,0.2955242400698875,29.5524
J0M,M,50 à 59 ans,2021,ice_van/pickup,0.3070198487898379,30.702
J0M,M,60 ans et plus,2021,ice_van/pickup,0.2970377626582031,29.7038
J0M,F,19 ans et moins,2021,ice_van/pickup,0.08350810202594734,8.3508
J0M,F,20 à 29 ans,2021,ice_van/pickup,0.15480023735914325,15.48
J0M,F,30 à 39 ans,2021,ice_van/pickup,0.2074727341500651,20.7473
J0M,F,40 à 49 ans,2021,ice_van/pickup,0.21892595065801837,21.8926
J0M,F,50 à 59 ans,2021,ice_van/pickup,0.22574434526492904,22.5744
J0M,F,60 ans et plus,2021,ice_van/pickup,0.21604028330461175,21.604
J0N,M,19 ans et moins,2021,ice_van/pickup,0.03800456486294622,3.8005
J0N,M,20 à 29 ans,2021,ice_van/pickup,0.08236337843977307,8.2363
J0N,M,30 à 39 ans,2021,ice_van/pickup,0.1304561315458764,13.0456
J0N,M,40 à 49 ans,2021,ice_van/pickup,0.14126778995567374,14.1268
J0N,M,50 à 59 ans,2021,ice_van/pickup,0.14274944025957997,14.2749
J0N,M,60 ans et plus,2021,ice_van/pickup,0.13418042329771107,13.418
J0N,F,19 ans et moins,2021,ice_van/pickup,0.019782284329963675,1.9782
J0N,F,20 à 29 ans,2021,ice_van/pickup,0.046105270902085785,4.6105
J0N,F,30 à 39 ans,2021,ice_van/pickup,0.08076959332331313,8.077
