fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
J6E,2017,4.673578102332538,9.66886548832815,4.756558951764377,9.66044882214797
J6E,2018,5.9108263837138395,9.543372608492767,5.886646437529047,9.545825156721492
J6E,2019,7.0980494349492895,9.422953738692316,7.0167339232937165,9.431201491295013
J6E,2020,7.98609818064768,9.332879825308115,8.146821409058107,9.316577825868563
J6E,2021,,,9.276908894822778,9.201954160442085
J6E,2022,,,10.406996380587447,9.087330495015607
J6E,2023,,,11.537083866352118,8.972706829589129
J6E,2024,,,12.667171352116787,8.85808316416265
J6E,2025,,,13.797258837881458,8.743459498736172
J6E,2026,,,14.927346323646127,8.628835833309694
J6E,2027,,,16.0574338094108,8.514212167883215
J6E,2028,,,17.18752129517547,8.399588502456737
J6E,2029,,,18.317608780940137,8.284964837030259
J6E,2030,,,19.44769626670481,8.17034117160378
J6E,2031,,,20.577783752469198,8.05571750617733
J6E,2032,,,21.707871238233867,7.9410938407508525
J6E,2033,,,22.83795872399854,7.826470175324374
J6E,2034,,,23.96804620976321,7.711846509897896
J6E,2035,,,25.09813369552788,7.597222844471418
J6G,2013,0.0,8.7,2.2167487684727862,8.507142857142867
J6G,2014,0.0,8.7,2.5451559934317753,8.478571428571435
J6G,2015,,,2.8735632183906823,8.45000000000001
J6G,2016,9.195402298850563,7.9,3.2019704433495897,8.421428571428585
J6G,2017,9.195402298850563,7.9,3.5303776683085784,8.392857142857153
J6G,2018,0.5747126436781487,8.65,3.8587848932674853,8.364285714285728
J6G,2019,0.5747126436781487,8.65,4.187192118226474,8.335714285714296
J6G,2020,,,4.515599343185381,8.307142857142871
J6G,2021,,,4.84400656814437,8.27857142857144
J6G,2022,,,5.172413793103278,8.250000000000014
J6G,2023,,,5.500821018062266,8.221428571428582
J6G,2024,,,5.829228243021173,8.192857142857157
J6G,2025,,,6.157635467980162,8.164285714285725
J6G,2026,,,6.486042692939069,8.1357142857143
J6G,2027,,,6.814449917898058,8.107142857142868
J6G,2028,,,7.142857142856965,8.078571428571443
J6G,2029,,,7.471264367815953,8.050000000000011
J6G,2030,,,7.799671592774861,8.021428571428586
J6G,2031,,,8.128078817733849,7.992857142857154
J6G,2032,,,8.456486042692756,7.9642857142857295
J6G,2033,,,8.784893267651746,7.9357142857142975
J6G,2034,,,9.113300492610653,7.907142857142873
J6G,2035,,,9.441707717569642,7.8785714285714405
J6H,2015,0.0,7.3,,
J6H,2016,0.0,7.3,,
J6J,2013,0.0,10.414258243879837,0.2225252970240378,10.391083884789794
J6J,2014,1.2430336757741172,10.284805506826329,1.2882037747651434,10.280101376068387
J6J,2015,2.482653061189365,10.155708342787989,2.353882252505976,10.16911886734701
J6J,2016,3.704001559800728,10.028513956084852,3.4195607302470816,10.058136358625603
J6J,2017,4.520457321424098,9.943486144622359,4.485239207988187,9.947153849904197
J6J,2018,5.520639105831059,9.839324630685972,5.550917685729293,9.83617134118279
J6J,2019,6.6185792944399955,9.724982304080896,6.616596163470398,9.725188832461384
J6J,2020,7.52983573448161,9.630081705150976,7.682274641211503,9.614206323739978
J6J,2021,,,8.747953118952337,9.5032238150186
J6J,2022,,,9.813631596693442,9.392241306297194
J6J,2023,,,10.879310074434548,9.281258797575788
J6J,2024,,,11.944988552175653,9.170276288854382
J6J,2025,,,13.010667029916759,9.059293780132975
J6J,2026,,,14.076345507657864,8.94831127141157
J6J,2027,,,15.142023985398698,8.837328762690191
J6J,2028,,,16.207702463139803,8.726346253968785
J6J,2029,,,17.27338094088091,8.615363745247379
J6J,2030,,,18.339059418622014,8.504381236525973
J6J,2031,,,19.40473789636312,8.393398727804566
J6J,2032,,,20.470416374104225,8.28241621908316
J6J,2033,,,21.536094851845057,8.171433710361782
J6J,2034,,,22.601773329586162,8.060451201640376
J6J,2035,,,23.667451807327268,7.94946869291897
J6K,2013,0.0,10.266932061129149,0.24061111367471408,10.24222868155664
J6K,2014,1.333036213611303,10.130070138727428,1.314455569783835,10.131977800805714
J6K,2015,2.493692728966213,10.01090632283287,2.388300025892679,10.021726920054817
J6K,2016,3.6385172103441903,9.893367971110619,3.4621444820017997,9.911476039303892
J6K,2017,4.53532472753873,9.801293352601157,4.535988938110644,9.801225158552995
J6K,2018,5.763062196424365,9.675242380781642,5.6098333942197645,9.69097427780207
J6K,2019,6.719552381659227,9.57704018329221,6.683677850328886,9.580723397051145
J6K,2020,7.509348221906665,9.495952380952382,7.757522306437729,9.470472516300248
J6K,2021,,,8.831366762546851,9.360221635549323
J6K,2022,,,9.905211218655694,9.249970754798426
J6K,2023,,,10.979055674764817,9.1397198740475
J6K,2024,,,12.05290013087366,9.029468993296604
J6K,2025,,,13.126744586982781,8.919218112545678
J6K,2026,,,14.200589043091624,8.808967231794782
J6K,2027,,,15.274433499200747,8.698716351043856
J6K,2028,,,16.34827795530959,8.58846547029296
J6K,2029,,,17.422122411418712,8.478214589542034
J6K,2030,,,18.495966867527557,8.367963708791137
J6K,2031,,,19.569811323636678,8.257712828040212
J6K,2032,,,20.643655779745522,8.147461947289315
J6K,2033,,,21.717500235854644,8.03721106653839
J6K,2034,,,22.79134469196376,7.926960185787465
J6K,2035,,,23.865189148072606,7.816709305036568
J6L,2017,0.0,11.6,,
J6L,2019,10.344827586206891,10.4,,
J6M,2013,0.0,10.1,-7.312468534989272,10.838559322033916
J6M,2014,-4.950495049504968,10.600000000000001,-3.4108071824128774,10.4444915254237
J6M,2015,-0.9900990099009866,10.2,0.49085417016239014,10.050423728813598
J6M,2016,,,4.392515522738784,9.656355932203383
J6M,2017,-5.445544554455452,10.65,8.294176875315177,9.262288135593167
J6M,2018,,,12.195838227890444,8.868220338983065
J6M,2019,22.77227722772277,7.8,16.097499580466838,8.474152542372849
J6M,2020,22.77227722772277,7.8,19.999160933042106,8.080084745762747
J6M,2021,,,23.9008222856185,7.686016949152531
J6M,2022,,,27.802483638194893,7.2919491525423155
J6M,2023,,,31.70414499077016,6.897881355932213
J6M,2024,,,35.60580634334656,6.503813559321998
J6M,2025,,,39.507467695921825,6.109745762711896
J6M,2026,,,43.409129048498215,5.71567796610168
J6M,2027,,,47.31079040107461,5.321610169491464
J6M,2028,,,51.21245175364988,4.927542372881362
J6M,2029,,,55.11411310622627,4.533474576271146
J6M,2030,,,59.01577445880154,4.139406779661044
J6M,2031,,,62.91743581137793,3.7453389830508286
J6M,2032,,,66.81909716395432,3.351271186440613
J6M,2033,,,70.72075851652959,2.957203389830511
J6M,2034,,,74.622419869106,2.563135593220295
J6M,2035,,,78.52408122168126,2.169067796610193
J6N,2013,0.0,10.541081391532654,0.36596198710619465,10.50250504060972
J6N,2014,1.5381558783439249,10.378943128467776,1.5890327298117595,10.373580158145103
J6N,2015,3.058454983079321,10.218687162442876,2.812103472517864,10.24465527568043
J6N,2016,4.292272566609698,10.088629446739898,4.035174215223968,10.115730393215756
J6N,2017,5.373590898125046,9.974646801313302,5.258244957929533,9.98680551075114
J6N,2018,6.612219388662732,9.844081963987012,6.481315700635637,9.857880628286466
J6N,2019,7.70338530689836,9.72906127642913,7.7043864433417415,9.728955745821793
J6N,2020,8.595597670894248,9.635012444955006,8.927457186047306,9.600030863357176
J6N,2021,,,10.15052792875341,9.471105980892503
J6N,2022,,,11.373598671459515,9.34218109842783
J6N,2023,,,12.59666941416508,9.213256215963213
J6N,2024,,,13.819740156871186,9.08433133349854
J6N,2025,,,15.042810899577288,8.955406451033866
J6N,2026,,,16.265881642282853,8.82648156856925
J6N,2027,,,17.488952384988956,8.697556686104576
J6N,2028,,,18.712023127695062,8.568631803639903
J6N,2029,,,19.935093870400628,8.439706921175286
J6N,2030,,,21.15816461310673,8.310782038710613
J6N,2031,,,22.381235355812834,8.18185715624594
J6N,2032,,,23.6043060985184,8.052932273781323
J6N,2033,,,24.827376841224506,7.92400739131665
J6N,2034,,,26.05044758393061,7.795082508851976
J6N,2035,,,27.273518326636175,7.66615762638736
J6P,2019,0.0,7.5,,
J6P,2020,0.0,7.5,,
J6R,2013,0.0,10.326495979965731,0.10778134926143473,10.315365943267096
J6R,2014,1.3050555857694968,10.191729467364926,1.2959202830705219,10.192672824030893
J6R,2015,2.573423489446811,10.060751506780512,2.484059216879609,10.06997970479469
J6R,2016,3.6932288452910735,9.945114851725814,3.6721981506884207,9.947286585558516
J6R,2017,4.863005243631411,9.82431793897661,4.860337084497508,9.824593466322312
J6R,2018,6.026405334845437,9.704179475326477,6.048476018306595,9.70190034708611
J6R,2019,7.4414653290256,9.558053361913359,7.236614952115682,9.579207227849906
J6R,2020,8.227557112734468,9.476877625469822,8.424753885924494,9.456514108613732
J6R,2021,,,9.612892819733581,9.333820989377529
J6R,2022,,,10.801031753542668,9.211127870141326
J6R,2023,,,11.989170687351756,9.088434750905122
J6R,2024,,,13.177309621160566,8.965741631668948
J6R,2025,,,14.365448554969653,8.843048512432745
J6R,2026,,,15.553587488778742,8.720355393196542
J6R,2027,,,16.741726422587828,8.597662273960339
J6R,2028,,,17.929865356396917,8.474969154724135
J6R,2029,,,19.118004290205725,8.35227603548796
J6R,2030,,,20.306143224014814,8.229582916251758
J6R,2031,,,21.494282157823903,8.106889797015555
J6R,2032,,,22.68242109163299,7.984196677779352
J6R,2033,,,23.8705600254418,7.861503558543177
J6R,2034,,,25.058698959250886,7.738810439306974
J6R,2035,,,26.246837893059972,7.616117320070771
J6S,2013,0.0,10.378485091492308,0.12572382854372713,10.365436862690444
J6S,2014,1.3005480858097798,10.243507902298852,1.236471478339888,10.250158083452249
J6S,2015,2.32524187989206,10.137160209646575,2.3472191281363224,10.134879304214024
J6S,2016,3.6395671537051886,10.000753157050164,3.4579667779324836,10.019600524975829
J6S,2017,4.49943417632055,9.91151198630137,4.568714427728918,9.904321745737604
J6S,2018,5.707229275851412,9.786161151960785,5.679462077525079,9.789042966499409
J6S,2019,6.821607978013352,9.670505524494143,6.790209727321512,9.673764187261185
J6S,2020,7.8130962730540325,9.567604059609454,7.900957377117673,9.558485408022989
J6S,2021,,,9.01170502691411,9.443206628784765
J6S,2022,,,10.12245267671027,9.327927849546569
J6S,2023,,,11.233200326506704,9.212649070308345
J6S,2024,,,12.343947976302864,9.097370291070149
J6S,2025,,,13.4546956260993,8.982091511831925
J6S,2026,,,14.56544327589546,8.86681273259373
J6S,2027,,,15.676190925691893,8.751533953355505
J6S,2028,,,16.786938575488332,8.63625517411728
J6S,2029,,,17.897686225284488,8.520976394879085
J6S,2030,,,19.008433875080925,8.405697615640861
J6S,2031,,,20.119181524877085,8.290418836402665
J6S,2032,,,21.22992917467352,8.175140057164441
J6S,2033,,,22.34067682446968,8.059861277926245
J6S,2034,,,23.451424474266116,7.944582498688021
J6S,2035,,,24.562172124062275,7.829303719449825
J6T,2013,0.0,10.264706495673027,-0.007371419617759947,10.265463150261354
J6T,2014,1.1177351678014427,10.14997426129929,1.091925616218195,10.15262353601716
J6T,2015,2.2170895246427906,10.037128763222132,2.19122265205415,10.039783921772965
J6T,2016,3.1385683066866106,9.942541670825431,3.2905196878903817,9.926944307528743
J6T,2017,4.253893624619821,9.828056800467655,4.389816723726337,9.814104693284548
J6T,2018,5.753521769891387,9.674124372829024,5.489113759562292,9.701265079040354
J6T,2019,6.739377987108163,9.572929125662377,6.588410795398247,9.58842546479616
J6T,2020,7.5011592657156205,9.494734513274336,7.687707831234201,9.475585850551965
J6T,2021,,,8.787004867070157,9.362746236307771
J6T,2022,,,9.88630190290611,9.249906622063577
J6T,2023,,,10.985598938742067,9.137067007819383
J6T,2024,,,12.084895974578021,9.024227393575188
J6T,2025,,,13.184193010413978,8.911387779330994
J6T,2026,,,14.28349004624993,8.7985481650868
J6T,2027,,,15.382787082085885,8.685708550842605
J6T,2028,,,16.48208411792184,8.572868936598411
J6T,2029,,,17.581381153758073,8.460029322354188
J6T,2030,,,18.680678189594026,8.347189708109994
J6T,2031,,,19.779975225429983,8.2343500938658
J6T,2032,,,20.87927226126594,8.121510479621605
J6T,2033,,,21.978569297101895,8.008670865377411
J6T,2034,,,23.077866332937848,7.895831251133217
J6T,2035,,,24.177163368773805,7.782991636889022
J6V,2013,0.0,10.045109108827257,0.38649114154441633,10.006285651963168
J6V,2014,1.6874193065925827,9.875605998356615,1.5917373326582465,9.885217357035799
J6V,2015,3.15701779397814,9.727983226837061,2.796983523772077,9.76414906210843
J6V,2016,4.06976832973893,9.636296439628484,4.002229714885623,9.64308076718109
J6V,2017,5.137640124779859,9.529027552674231,5.207475905999455,9.52201247225372
J6V,2018,6.514182212024937,9.390752398081535,6.412722097113003,9.40094417732638
J6V,2019,7.685575738818298,9.273084640221402,7.617968288226831,9.279875882399011
J6V,2020,8.587218977605906,9.182513593112823,8.823214479340379,9.15880758747167
J6V,2021,,,10.028460670454209,9.037739292544302
J6V,2022,,,11.233706861567756,8.916670997616961
J6V,2023,,,12.438953052681587,8.795602702689592
J6V,2024,,,13.644199243795416,8.674534407762224
J6V,2025,,,14.849445434908965,8.553466112834883
J6V,2026,,,16.054691626022795,8.432397817907514
J6V,2027,,,17.259937817136343,8.311329522980174
J6V,2028,,,18.465184008250173,8.190261228052805
J6V,2029,,,19.67043019936372,8.069192933125464
J6V,2030,,,20.875676390477548,7.948124638198095
J6V,2031,,,22.080922581591096,7.827056343270755
J6V,2032,,,23.286168772704926,7.705988048343386
J6V,2033,,,24.49141496381876,7.584919753416017
J6V,2034,,,25.696661154932304,7.463851458488676
J6V,2035,,,26.901907346046134,7.3427831635613074
J6W,2013,0.0,10.095772353381049,-0.05661523765862195,10.10148809889239
J6W,2014,1.2889062321549418,9.965647314334145,1.2305702789707544,9.971536779367796
J6W,2015,2.4605446571660403,9.847361366140285,2.5177557955995677,9.841585459843259
J6W,2016,3.8016461871711678,9.711966808643258,3.804941312228944,9.711634140318665
J6W,2017,4.876028778571503,9.603499588011124,5.09212682885832,9.581682820794072
J6W,2018,6.33835150839368,9.45586681413653,6.3793123454871346,9.451731501269535
J6W,2019,7.949627496854891,9.293196058356795,7.66649786211651,9.321780181744941
J6W,2020,8.8731677040381,9.199957541447635,8.953683378745886,9.191828862220348
J6W,2021,,,10.2408688953747,9.061877542695811
J6W,2022,,,11.528054412004076,8.931926223171217
J6W,2023,,,12.815239928632888,8.80197490364668
J6W,2024,,,14.102425445262265,8.672023584122087
J6W,2025,,,15.389610961891641,8.542072264597493
J6W,2026,,,16.676796478520455,8.412120945072957
J6W,2027,,,17.96398199514983,8.282169625548363
J6W,2028,,,19.251167511779208,8.15221830602377
J6W,2029,,,20.53835302840802,8.022266986499233
J6W,2030,,,21.8255385450374,7.892315666974639
J6W,2031,,,23.11272406166621,7.762364347450102
J6W,2032,,,24.399909578295585,7.632413027925509
J6W,2033,,,25.68709509492496,7.502461708400915
J6W,2034,,,26.974280611553773,7.372510388876378
J6W,2035,,,28.261466128183155,7.242559069351785
J6X,2013,0.0,10.022965324545062,-0.07268140729244771,10.030250156795375
J6X,2014,1.3263590622664658,9.890024815655133,1.207519801441218,9.901936033559593
J6X,2015,2.395975591250605,9.78281752184945,2.4877210101748837,9.773621910323811
J6X,2016,3.58660937332227,9.663480710730088,3.7679222189085495,9.64530778708803
J6X,2017,4.872486716082143,9.534597670549084,5.048123427642215,9.516993663852247
J6X,2018,6.398040213079756,9.381691972537629,6.32832463637588,9.388679540616465
J6X,2019,7.958177887351746,9.225319914430184,7.608525845109547,9.260365417380683
J6X,2020,8.726533742850302,9.148307873464452,8.888727053843212,9.132051294144901
J6X,2021,,,10.168928262576877,9.003737170909119
J6X,2022,,,11.449129471310544,8.875423047673337
J6X,2023,,,12.72933068004421,8.747108924437555
J6X,2024,,,14.009531888777873,8.618794801201773
J6X,2025,,,15.28973309751154,8.49048067796599
J6X,2026,,,16.56993430624521,8.362166554730209
J6X,2027,,,17.85013551497887,8.233852431494427
J6X,2028,,,19.13033672371254,8.105538308258645
J6X,2029,,,20.410537932446204,7.9772241850228625
J6X,2030,,,21.69073914117987,7.84891006178708
J6X,2031,,,22.970940349913533,7.720595938551298
J6X,2032,,,24.251141558647202,7.592281815315516
J6X,2033,,,25.531342767380867,7.463967692079734
J6X,2034,,,26.81154397611453,7.335653568843952
J6X,2035,,,28.0917451848482,7.20733944560817
J6Y,2013,0.0,10.301987453531599,0.045174342347038224,10.297333598450791
J6Y,2014,1.4634195932104683,10.151226150646533,1.441068844665004,10.153528721957457
J6Y,2015,2.911598216553785,10.002034970564978,2.83696334698297,10.009723845464123
J6Y,2016,4.242069888795814,9.864969945817812,4.2328578493009354,9.865918968970789
J6Y,2017,5.340243379247712,9.751836250613447,5.6287523516189015,9.722114092477455
J6Y,2018,7.1699280926410704,9.563342361000478,7.024646853936867,9.57830921598412
J6Y,2019,8.767599195273657,9.398750484458569,8.420541356254832,9.434504339490786
J6Y,2020,9.551582437954217,9.317984629159827,9.816435858572799,9.290699462997452
J6Y,2021,,,11.212330360890764,9.146894586504118
J6Y,2022,,,12.608224863208731,9.003089710010784
J6Y,2023,,,14.004119365526696,8.85928483351745
J6Y,2024,,,15.400013867844661,8.715479957024115
J6Y,2025,,,16.79590837016263,8.571675080530781
J6Y,2026,,,18.191802872480594,8.427870204037447
J6Y,2027,,,19.58769737479856,8.284065327544113
J6Y,2028,,,20.983591877116524,8.140260451050779
J6Y,2029,,,22.37948637943449,7.996455574557444
J6Y,2030,,,23.775380881752454,7.85265069806411
J6Y,2031,,,25.171275384070423,7.708845821570776
J6Y,2032,,,26.567169886388385,7.565040945077442
J6Y,2033,,,27.963064388706353,7.421236068584108
J6Y,2034,,,29.35895889102432,7.2774311920907735
J6Y,2035,,,30.754853393342284,7.133626315597439
J6Z,2013,0.0,10.14112732211707,0.4399585400766715,10.096510566403367
J6Z,2014,1.7129846357914604,9.967411369193155,1.6476441611844546,9.974037629915927
J6Z,2015,3.122921678244396,9.82442785855631,2.8553297822919577,9.851564693428514
J6Z,2016,4.333261200367164,9.701685786587937,4.06301540339974,9.729091756941074
J6Z,2017,5.287177919291611,9.604947877574848,5.270701024507243,9.606618820453662
J6Z,2018,6.585219644450089,9.473311813532321,6.478386645615027,9.484145883966221
J6Z,2019,7.691699849963809,9.361102247097152,7.68607226672253,9.361672947478809
J6Z,2020,8.601600783519753,9.268828034920112,8.89375788783003,9.239200010991397
J6Z,2021,,,10.101443508937814,9.116727074503956
J6Z,2022,,,11.309129130045317,8.994254138016544
J6Z,2023,,,12.516814751153099,8.871781201529103
J6Z,2024,,,13.724500372260604,8.749308265041691
J6Z,2025,,,14.932185993368385,8.62683532855425
