fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
J4V,30 à 39 ans,2021,ice_van/pickup,0.08413980774414104,8.413980774414103
J4V,40 à 49 ans,2021,electric,0.016747960617193223,1.6747960617193223
J4V,40 à 49 ans,2021,hev_sedan,0.01765428465658441,1.7654284656584411
J4V,40 à 49 ans,2021,hev_suv,0.009918646997682863,0.9918646997682863
J4V,40 à 49 ans,2021,ice_sedan,0.4517204536971251,45.17204536971251
J4V,40 à 49 ans,2021,ice_suv,0.4090024453109459,40.900244531094586
J4V,40 à 49 ans,2021,ice_van/pickup,0.09495620872046848,9.495620872046848
J4V,50 à 59 ans,2021,electric,0.012656336991125401,1.26563369911254
J4V,50 à 59 ans,2021,hev_sedan,0.017729487487731167,1.7729487487731166
J4V,50 à 59 ans,2021,hev_suv,0.009279422669537359,0.9279422669537358
J4V,50 à 59 ans,2021,ice_sedan,0.4883228520024961,48.83228520024961
J4V,50 à 59 ans,2021,ice_suv,0.3778974658016648,37.78974658016648
J4V,50 à 59 ans,2021,ice_van/pickup,0.0941144350474451,9.41144350474451
J4V,60 ans et plus,2021,electric,0.005929843952234838,0.5929843952234838
J4V,60 ans et plus,2021,hev_sedan,0.017013342612767487,1.7013342612767486
J4V,60 ans et plus,2021,hev_suv,0.007828292001394826,0.7828292001394825
J4V,60 ans et plus,2021,ice_sedan,0.5566341065586939,55.66341065586939
J4V,60 ans et plus,2021,ice_suv,0.3259283012112081,32.592830121120805
J4V,60 ans et plus,2021,ice_van/pickup,0.08666611366370092,8.666611366370091
J4W,19 ans et moins,2021,electric,0.0019238271190610166,0.19238271190610165
J4W,19 ans et moins,2021,hev_sedan,0.004441051150182245,0.44410511501822447
J4W,19 ans et moins,2021,hev_suv,2.232795071286201e-05,0.002232795071286201
J4W,19 ans et moins,2021,ice_sedan,0.8653454124128197,86.53454124128197
J4W,19 ans et moins,2021,ice_suv,0.09088498524818195,9.088498524818196
J4W,19 ans et moins,2021,ice_van/pickup,0.03738239611904218,3.7382396119042176
J4W,20 à 29 ans,2021,electric,0.003902327493391737,0.3902327493391737
J4W,20 à 29 ans,2021,hev_sedan,0.008105771062606602,0.8105771062606602
J4W,20 à 29 ans,2021,hev_suv,0.002753837647005443,0.2753837647005443
J4W,20 à 29 ans,2021,ice_sedan,0.7418290099468026,74.18290099468025
J4W,20 à 29 ans,2021,ice_suv,0.19326150676853798,19.3261506768538
J4W,20 à 29 ans,2021,ice_van/pickup,0.050147547081655655,5.014754708165565
J4W,30 à 39 ans,2021,electric,0.012718249430860152,1.2718249430860151
J4W,30 à 39 ans,2021,hev_sedan,0.013518379434810103,1.3518379434810104
J4W,30 à 39 ans,2021,hev_suv,0.007784356637136871,0.7784356637136871
J4W,30 à 39 ans,2021,ice_sedan,0.5241030953327811,52.41030953327811
J4W,30 à 39 ans,2021,ice_suv,0.3577361114202709,35.77361114202709
J4W,30 à 39 ans,2021,ice_van/pickup,0.08413980774414104,8.413980774414103
J4W,40 à 49 ans,2021,electric,0.016747960617193223,1.6747960617193223
J4W,40 à 49 ans,2021,hev_sedan,0.01765428465658441,1.7654284656584411
J4W,40 à 49 ans,2021,hev_suv,0.009918646997682863,0.9918646997682863
J4W,40 à 49 ans,2021,ice_sedan,0.4517204536971251,45.17204536971251
J4W,40 à 49 ans,2021,ice_suv,0.4090024453109459,40.900244531094586
J4W,40 à 49 ans,2021,ice_van/pickup,0.09495620872046848,9.495620872046848
J4W,50 à 59 ans,2021,electric,0.012656336991125401,1.26563369911254
J4W,50 à 59 ans,2021,hev_sedan,0.017729487487731167,1.7729487487731166
J4W,50 à 59 ans,2021,hev_suv,0.009279422669537359,0.9279422669537358
J4W,50 à 59 ans,2021,ice_sedan,0.4883228520024961,48.83228520024961
J4W,50 à 59 ans,2021,ice_suv,0.3778974658016648,37.78974658016648
J4W,50 à 59 ans,2021,ice_van/pickup,0.0941144350474451,9.41144350474451
J4W,60 ans et plus,2021,electric,0.005929843952234838,0.5929843952234838
J4W,60 ans et plus,2021,hev_sedan,0.017013342612767487,1.7013342612767486
J4W,60 ans et plus,2021,hev_suv,0.007828292001394826,0.7828292001394825
J4W,60 ans et plus,2021,ice_sedan,0.5566341065586939,55.66341065586939
J4W,60 ans et plus,2021,ice_suv,0.3259283012112081,32.592830121120805
J4W,60 ans et plus,2021,ice_van/pickup,0.08666611366370092,8.666611366370091
J4X,19 ans et moins,2021,electric,0.0030980932839445746,0.30980932839445746
J4X,19 ans et moins,2021,hev_sedan,0.0046679739556185,0.46679739556184996
J4X,19 ans et moins,2021,hev_suv,2.2588763050374593e-05,0.002258876305037459
J4X,19 ans et moins,2021,ice_sedan,0.8507395490776166,85.07395490776166
J4X,19 ans et moins,2021,ice_suv,0.10675073249114134,10.675073249114133
J4X,19 ans et moins,2021,ice_van/pickup,0.03472106242862856,3.472106242862856
J4X,20 à 29 ans,2021,electric,0.004624066676016433,0.46240666760164334
J4X,20 à 29 ans,2021,hev_sedan,0.008541445372073565,0.8541445372073565
J4X,20 à 29 ans,2021,hev_suv,0.002744242546662892,0.2744242546662892
J4X,20 à 29 ans,2021,ice_sedan,0.7154714199447234,71.54714199447234
J4X,20 à 29 ans,2021,ice_suv,0.22383754091919938,22.38375409191994
J4X,20 à 29 ans,2021,ice_van/pickup,0.04478128454132437,4.478128454132437
J4X,30 à 39 ans,2021,electric,0.013098558174969991,1.3098558174969992
J4X,30 à 39 ans,2021,hev_sedan,0.013835009753813375,1.3835009753813374
J4X,30 à 39 ans,2021,hev_suv,0.007541121432088182,0.7541121432088181
J4X,30 à 39 ans,2021,ice_sedan,0.4909203246088932,49.09203246088932
J4X,30 à 39 ans,2021,ice_suv,0.4021906932513213,40.219069325132125
J4X,30 à 39 ans,2021,ice_van/pickup,0.072414292778914,7.2414292778914
J4X,40 à 49 ans,2021,electric,0.017215327627145817,1.7215327627145818
J4X,40 à 49 ans,2021,hev_sedan,0.018027027935599862,1.8027027935599862
J4X,40 à 49 ans,2021,hev_suv,0.00959817501129042,0.9598175011290421
J4X,40 à 49 ans,2021,ice_sedan,0.4200535351622875,42.00535351622875
J4X,40 à 49 ans,2021,ice_suv,0.4537558908351364,45.37558908351364
J4X,40 à 49 ans,2021,ice_van/pickup,0.08135004342854005,8.135004342854005
J4X,50 à 59 ans,2021,electric,0.013371931041576095,1.3371931041576095
J4X,50 à 59 ans,2021,hev_sedan,0.018638001044055847,1.8638001044055847
J4X,50 à 59 ans,2021,hev_suv,0.009668904662012446,0.9668904662012445
J4X,50 à 59 ans,2021,ice_sedan,0.46443184308442625,46.443184308442625
J4X,50 à 59 ans,2021,ice_suv,0.41130919595819726,41.13091959581973
J4X,50 à 59 ans,2021,ice_van/pickup,0.08258012420973215,8.258012420973216
J4X,60 ans et plus,2021,electric,0.00618404341882613,0.6184043418826131
J4X,60 ans et plus,2021,hev_sedan,0.019766912441342665,1.9766912441342666
J4X,60 ans et plus,2021,hev_suv,0.008770026264218576,0.8770026264218576
J4X,60 ans et plus,2021,ice_sedan,0.5362365708474054,53.623657084740536
J4X,60 ans et plus,2021,ice_suv,0.35760932945068374,35.760932945068376
J4X,60 ans et plus,2021,ice_van/pickup,0.07143311757752362,7.143311757752362
J4Y,19 ans et moins,2021,electric,0.0030980932839445746,0.30980932839445746
J4Y,19 ans et moins,2021,hev_sedan,0.0046679739556185,0.46679739556184996
J4Y,19 ans et moins,2021,hev_suv,2.2588763050374593e-05,0.002258876305037459
J4Y,19 ans et moins,2021,ice_sedan,0.8507395490776166,85.07395490776166
J4Y,19 ans et moins,2021,ice_suv,0.10675073249114134,10.675073249114133
J4Y,19 ans et moins,2021,ice_van/pickup,0.03472106242862856,3.472106242862856
J4Y,20 à 29 ans,2021,electric,0.004624066676016433,0.46240666760164334
J4Y,20 à 29 ans,2021,hev_sedan,0.008541445372073565,0.8541445372073565
J4Y,20 à 29 ans,2021,hev_suv,0.002744242546662892,0.2744242546662892
J4Y,20 à 29 ans,2021,ice_sedan,0.7154714199447234,71.54714199447234
J4Y,20 à 29 ans,2021,ice_suv,0.22383754091919938,22.38375409191994
J4Y,20 à 29 ans,2021,ice_van/pickup,0.04478128454132437,4.478128454132437
J4Y,30 à 39 ans,2021,electric,0.013098558174969991,1.3098558174969992
J4Y,30 à 39 ans,2021,hev_sedan,0.013835009753813375,1.3835009753813374
J4Y,30 à 39 ans,2021,hev_suv,0.007541121432088182,0.7541121432088181
J4Y,30 à 39 ans,2021,ice_sedan,0.4909203246088932,49.09203246088932
J4Y,30 à 39 ans,2021,ice_suv,0.4021906932513213,40.219069325132125
J4Y,30 à 39 ans,2021,ice_van/pickup,0.072414292778914,7.2414292778914
J4Y,40 à 49 ans,2021,electric,0.017215327627145817,1.7215327627145818
J4Y,40 à 49 ans,2021,hev_sedan,0.018027027935599862,1.8027027935599862
J4Y,40 à 49 ans,2021,hev_suv,0.00959817501129042,0.9598175011290421
J4Y,40 à 49 ans,2021,ice_sedan,0.4200535351622875,42.00535351622875
J4Y,40 à 49 ans,2021,ice_suv,0.4537558908351364,45.37558908351364
J4Y,40 à 49 ans,2021,ice_van/pickup,0.08135004342854005,8.135004342854005
J4Y,50 à 59 ans,2021,electric,0.013371931041576095,1.3371931041576095
J4Y,50 à 59 ans,2021,hev_sedan,0.018638001044055847,1.8638001044055847
J4Y,50 à 59 ans,2021,hev_suv,0.009668904662012446,0.9668904662012445
J4Y,50 à 59 ans,2021,ice_sedan,0.46443184308442625,46.443184308442625
J4Y,50 à 59 ans,2021,ice_suv,0.41130919595819726,41.13091959581973
J4Y,50 à 59 ans,2021,ice_van/pickup,0.08258012420973215,8.258012420973216
J4Y,60 ans et plus,2021,electric,0.00618404341882613,0.6184043418826131
J4Y,60 ans et plus,2021,hev_sedan,0.019766912441342665,1.9766912441342666
J4Y,60 ans et plus,2021,hev_suv,0.008770026264218576,0.8770026264218576
J4Y,60 ans et plus,2021,ice_sedan,0.5362365708474054,53.623657084740536
J4Y,60 ans et plus,2021,ice_suv,0.35760932945068374,35.760932945068376
J4Y,60 ans et plus,2021,ice_van/pickup,0.07143311757752362,7.143311757752362
J4Z,19 ans et moins,2021,electric,0.0028125182777995143,0.28125182777995145
J4Z,19 ans et moins,2021,hev_sedan,0.004428730173910813,0.4428730173910813
J4Z,19 ans et moins,2021,hev_suv,2.2507391617897653e-05,0.0022507391617897655
J4Z,19 ans et moins,2021,ice_sedan,0.8619418397840737,86.19418397840737
J4Z,19 ans et moins,2021,ice_suv,0.09385728804539373,9.385728804539372
J4Z,19 ans et moins,2021,ice_van/pickup,0.03693711632720442,3.6937116327204422
J4Z,20 à 29 ans,2021,electric,0.0041523376206315365,0.41523376206315366
J4Z,20 à 29 ans,2021,hev_sedan,0.008066492836482213,0.8066492836482213
J4Z,20 à 29 ans,2021,hev_suv,0.0027761338859066988,0.27761338859066986
J4Z,20 à 29 ans,2021,ice_sedan,0.7360233685703695,73.60233685703696
J4Z,20 à 29 ans,2021,ice_suv,0.19962053543279973,19.96205354327997
J4Z,20 à 29 ans,2021,ice_van/pickup,0.04936113165381026,4.936113165381026
J4Z,30 à 39 ans,2021,electric,0.012747522285818467,1.2747522285818467
J4Z,30 à 39 ans,2021,hev_sedan,0.013487833157864587,1.3487833157864588
J4Z,30 à 39 ans,2021,hev_suv,0.0078036157776187835,0.7803615777618783
J4Z,30 à 39 ans,2021,ice_sedan,0.5164727506554041,51.64727506554041
J4Z,30 à 39 ans,2021,ice_suv,0.3669426808483413,36.69426808483413
J4Z,30 à 39 ans,2021,ice_van/pickup,0.08254559727495278,8.254559727495279
J4Z,40 à 49 ans,2021,electric,0.016644332738967278,1.6644332738967278
J4Z,40 à 49 ans,2021,hev_sedan,0.015784374935146023,1.5784374935146024
J4Z,40 à 49 ans,2021,hev_suv,0.009860628567459345,0.9860628567459345
J4Z,40 à 49 ans,2021,ice_sedan,0.4577638997700981,45.77638997700981
J4Z,40 à 49 ans,2021,ice_suv,0.4077706033292033,40.77706033292033
J4Z,40 à 49 ans,2021,ice_van/pickup,0.092176160659126,9.2176160659126
J4Z,50 à 59 ans,2021,electric,0.012956303410500063,1.2956303410500063
J4Z,50 à 59 ans,2021,hev_sedan,0.01570386287505834,1.570386287505834
J4Z,50 à 59 ans,2021,hev_suv,0.00970464968649177,0.9704649686491771
J4Z,50 à 59 ans,2021,ice_sedan,0.49359254058415303,49.3592540584153
J4Z,50 à 59 ans,2021,ice_suv,0.37650706622510743,37.65070662251075
J4Z,50 à 59 ans,2021,ice_van/pickup,0.09153557721868938,9.153557721868937
J4Z,60 ans et plus,2021,electric,0.006019662870266176,0.6019662870266176
J4Z,60 ans et plus,2021,hev_sedan,0.011854350192490981,1.185435019249098
J4Z,60 ans et plus,2021,hev_suv,0.008835849731294683,0.8835849731294683
J4Z,60 ans et plus,2021,ice_sedan,0.5415771385502507,54.15771385502507
J4Z,60 ans et plus,2021,ice_suv,0.34439936208337113,34.439936208337116
J4Z,60 ans et plus,2021,ice_van/pickup,0.08731363657232627,8.731363657232627
J5A,19 ans et moins,2021,electric,0.0026656431594080923,0.2665643159408092
J5A,19 ans et moins,2021,hev_sedan,0.004784684980619899,0.4784684980619899
J5A,19 ans et moins,2021,hev_suv,2.114994261743031e-05,0.0021149942617430307
J5A,19 ans et moins,2021,ice_sedan,0.8647926935613579,86.47926935613579
J5A,19 ans et moins,2021,ice_suv,0.08760667213331386,8.760667213331386
J5A,19 ans et moins,2021,ice_van/pickup,0.04012915622268282,4.012915622268283
J5A,20 à 29 ans,2021,electric,0.004482253531863814,0.44822535318638135
J5A,20 à 29 ans,2021,hev_sedan,0.007333449574125388,0.7333449574125388
J5A,20 à 29 ans,2021,hev_suv,0.002467178368934065,0.2467178368934065
J5A,20 à 29 ans,2021,ice_sedan,0.7201254102363736,72.01254102363735
J5A,20 à 29 ans,2021,ice_suv,0.20039428426937916,20.039428426937917
J5A,20 à 29 ans,2021,ice_van/pickup,0.06519742401932405,6.519742401932405
J5A,30 à 39 ans,2021,electric,0.014279088459498197,1.4279088459498197
J5A,30 à 39 ans,2021,hev_sedan,0.013004175401225865,1.3004175401225866
J5A,30 à 39 ans,2021,hev_suv,0.007055436877351042,0.7055436877351041
J5A,30 à 39 ans,2021,ice_sedan,0.4947925208578584,49.47925208578584
J5A,30 à 39 ans,2021,ice_suv,0.36573075400073696,36.5730754000737
J5A,30 à 39 ans,2021,ice_van/pickup,0.10513802440332948,10.513802440332947
J5A,40 à 49 ans,2021,electric,0.017669202938810205,1.7669202938810205
J5A,40 à 49 ans,2021,hev_sedan,0.015334219754072228,1.5334219754072227
J5A,40 à 49 ans,2021,hev_suv,0.00772540617888288,0.772540617888288
J5A,40 à 49 ans,2021,ice_sedan,0.45148438073295627,45.14843807329563
J5A,40 à 49 ans,2021,ice_suv,0.3946580080006226,39.46580080006226
J5A,40 à 49 ans,2021,ice_van/pickup,0.11312878239465587,11.312878239465588
J5A,50 à 59 ans,2021,electric,0.013045382275572802,1.30453822755728
J5A,50 à 59 ans,2021,hev_sedan,0.015223010779909861,1.522301077990986
J5A,50 à 59 ans,2021,hev_suv,0.007211377409293153,0.7211377409293153
J5A,50 à 59 ans,2021,ice_sedan,0.4850152238310459,48.501522383104586
J5A,50 à 59 ans,2021,ice_suv,0.36547182586017524,36.54718258601753
J5A,50 à 59 ans,2021,ice_van/pickup,0.11403317984400305,11.403317984400305
J5A,60 ans et plus,2021,electric,0.006174576512661889,0.6174576512661889
J5A,60 ans et plus,2021,hev_sedan,0.01199103890087496,1.199103890087496
J5A,60 ans et plus,2021,hev_suv,0.00629958462996814,0.629958462996814
J5A,60 ans et plus,2021,ice_sedan,0.511867753083862,51.1867753083862
J5A,60 ans et plus,2021,ice_suv,0.3483945881850292,34.83945881850292
J5A,60 ans et plus,2021,ice_van/pickup,0.11527245868760386,11.527245868760385
J5B,19 ans et moins,2021,electric,0.0013522800873868048,0.1352280087386805
J5B,19 ans et moins,2021,hev_sedan,0.003307967644692306,0.33079676446923056
J5B,19 ans et moins,2021,hev_suv,2.0847805725586015e-05,0.0020847805725586013
J5B,19 ans et moins,2021,ice_sedan,0.8675687259124008,86.75687259124007
J5B,19 ans et moins,2021,ice_suv,0.08755372541309417,8.755372541309416
J5B,19 ans et moins,2021,ice_van/pickup,0.04019645313670036,4.019645313670036
J5B,20 à 29 ans,2021,electric,0.004376172508474498,0.4376172508474498
J5B,20 à 29 ans,2021,hev_sedan,0.007159120615598643,0.7159120615598643
J5B,20 à 29 ans,2021,hev_suv,0.0019142179666674429,0.19142179666674428
J5B,20 à 29 ans,2021,ice_sedan,0.7271899699406545,72.71899699406545
J5B,20 à 29 ans,2021,ice_suv,0.19555176707814131,19.55517670781413
J5B,20 à 29 ans,2021,ice_van/pickup,0.06380875189046363,6.380875189046363
J5B,30 à 39 ans,2021,electric,0.014056363986139062,1.4056363986139062
J5B,30 à 39 ans,2021,hev_sedan,0.012797782907229863,1.2797782907229862
J5B,30 à 39 ans,2021,hev_suv,0.006008793814472313,0.6008793814472313
J5B,30 à 39 ans,2021,ice_sedan,0.5037447424152905,50.37447424152906
J5B,30 à 39 ans,2021,ice_suv,0.3598174073226611,35.98174073226611
J5B,30 à 39 ans,2021,ice_van/pickup,0.10357490955420715,10.357490955420715
J5B,40 à 49 ans,2021,electric,0.017451338264146167,1.7451338264146168
J5B,40 à 49 ans,2021,hev_sedan,0.015337031382889249,1.5337031382889248
J5B,40 à 49 ans,2021,hev_suv,0.006692428732508186,0.6692428732508187
J5B,40 à 49 ans,2021,ice_sedan,0.4592585380419666,45.925853804196656
J5B,40 à 49 ans,2021,ice_suv,0.3894425925281743,38.94425925281743
J5B,40 à 49 ans,2021,ice_van/pickup,0.11181807105031553,11.181807105031554
J5B,50 à 59 ans,2021,electric,0.012867416758836847,1.2867416758836847
J5B,50 à 59 ans,2021,hev_sedan,0.015212174244231061,1.521217424423106
J5B,50 à 59 ans,2021,hev_suv,0.006242639146373628,0.6242639146373627
J5B,50 à 59 ans,2021,ice_sedan,0.4927339283541228,49.27339283541228
J5B,50 à 59 ans,2021,ice_suv,0.3602649092295599,36.026490922955986
J5B,50 à 59 ans,2021,ice_van/pickup,0.1126789322668758,11.26789322668758
J5B,60 ans et plus,2021,electric,0.006066694507349156,0.6066694507349156
J5B,60 ans et plus,2021,hev_sedan,0.01193163046270123,1.193163046270123
J5B,60 ans et plus,2021,hev_suv,0.005433728591017109,0.5433728591017108
J5B,60 ans et plus,2021,ice_sedan,0.5209993215608536,52.09993215608536
J5B,60 ans et plus,2021,ice_suv,0.3420855182391672,34.20855182391672
J5B,60 ans et plus,2021,ice_van/pickup,0.11348310663891165,11.348310663891164
J5C,19 ans et moins,2021,electric,0.0013522800873868048,0.1352280087386805
J5C,19 ans et moins,2021,hev_sedan,0.003307967644692306,0.33079676446923056
J5C,19 ans et moins,2021,hev_suv,2.0847805725586015e-05,0.0020847805725586013
J5C,19 ans et moins,2021,ice_sedan,0.8675687259124008,86.75687259124007
J5C,19 ans et moins,2021,ice_suv,0.08755372541309417,8.755372541309416
J5C,19 ans et moins,2021,ice_van/pickup,0.04019645313670036,4.019645313670036
J5C,20 à 29 ans,2021,electric,0.004376172508474498,0.4376172508474498
J5C,20 à 29 ans,2021,hev_sedan,0.007159120615598643,0.7159120615598643
J5C,20 à 29 ans,2021,hev_suv,0.0019142179666674429,0.19142179666674428
J5C,20 à 29 ans,2021,ice_sedan,0.7271899699406545,72.71899699406545
J5C,20 à 29 ans,2021,ice_suv,0.19555176707814131,19.55517670781413
J5C,20 à 29 ans,2021,ice_van/pickup,0.06380875189046363,6.380875189046363
J5C,30 à 39 ans,2021,electric,0.014056363986139062,1.4056363986139062
J5C,30 à 39 ans,2021,hev_sedan,0.012797782907229863,1.2797782907229862
J5C,30 à 39 ans,2021,hev_suv,0.006008793814472313,0.6008793814472313
J5C,30 à 39 ans,2021,ice_sedan,0.5037447424152905,50.37447424152906
J5C,30 à 39 ans,2021,ice_suv,0.3598174073226611,35.98174073226611
J5C,30 à 39 ans,2021,ice_van/pickup,0.10357490955420715,10.357490955420715
J5C,40 à 49 ans,2021,electric,0.017451338264146167,1.7451338264146168
J5C,40 à 49 ans,2021,hev_sedan,0.015337031382889249,1.5337031382889248
J5C,40 à 49 ans,2021,hev_suv,0.006692428732508186,0.6692428732508187
J5C,40 à 49 ans,2021,ice_sedan,0.4592585380419666,45.925853804196656
J5C,40 à 49 ans,2021,ice_suv,0.3894425925281743,38.94425925281743
J5C,40 à 49 ans,2021,ice_van/pickup,0.11181807105031553,11.181807105031554
J5C,50 à 59 ans,2021,electric,0.012867416758836847,1.2867416758836847
J5C,50 à 59 ans,2021,hev_sedan,0.015212174244231061,1.521217424423106
J5C,50 à 59 ans,2021,hev_suv,0.006242639146373628,0.6242639146373627
J5C,50 à 59 ans,2021,ice_sedan,0.4927339283541228,49.27339283541228
J5C,50 à 59 ans,2021,ice_suv,0.3602649092295599,36.026490922955986
J5C,50 à 59 ans,2021,ice_van/pickup,0.1126789322668758,11.26789322668758
J5C,60 ans et plus,2021,electric,0.006066694507349156,0.6066694507349156
J5C,60 ans et plus,2021,hev_sedan,0.01193163046270123,1.193163046270123
J5C,60 ans et plus,2021,hev_suv,0.005433728591017109,0.5433728591017108
J5C,60 ans et plus,2021,ice_sedan,0.5209993215608536,52.09993215608536
J5C,60 ans et plus,2021,ice_suv,0.3420855182391672,34.20855182391672
J5C,60 ans et plus,2021,ice_van/pickup,0.11348310663891165,11.348310663891164
J5E,19 ans et moins,2021,electric,0.001646672543285535,0.1646672543285535
J5E,19 ans et moins,2021,hev_sedan,0.003629252123955781,0.36292521239557807
J5E,19 ans et moins,2021,hev_suv,2.431177772542399e-05,0.002431177772542399
J5E,19 ans et moins,2021,ice_sedan,0.826248720689948,82.6248720689948
