fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
J7A,2035,ice_sedan,0.0008183001813598441,0.08183001813598441,7.149252903563298
J7A,2035,ice_suv,0.001954224432429077,0.1954224432429077,17.073495785544885
J7A,2035,ice_van/pickup,0.0001426871536695298,0.01426871536695298,1.2466165484380856
J7B,2035,electric,0.9610619580618345,96.10619580618345,7776.415372730827
J7B,2035,hev_sedan,0.0032406251464156123,0.3240625146415612,26.221459495354473
J7B,2035,hev_suv,0.011594786112270687,1.1594786112270687,93.81900116910717
J7B,2035,ice_sedan,0.00713979824048311,0.7139798240483111,57.77154774439328
J7B,2035,ice_suv,0.016167548378852415,1.6167548378852414,130.81942396952948
J7B,2035,ice_van/pickup,0.0007952840601437488,0.07952840601437487,6.43502652364035
J7C,2035,electric,0.5782532196469399,57.825321964693984,16829.53934472013
J7C,2035,hev_sedan,0.0015416164657624041,0.1541616465762404,44.867359287437516
J7C,2035,hev_suv,0.404248640615177,40.4248640615177,11765.29273185302
J7C,2035,ice_sedan,0.00555091090704112,0.555091090704112,161.55426435173678
J7C,2035,ice_suv,0.00977330748690731,0.977330748690731,284.4433152994461
J7C,2035,ice_van/pickup,0.0006323048781724846,0.06323048781724847,18.402664202301448
J7E,2035,electric,0.8372570317796888,83.72570317796888,13486.96949974344
J7E,2035,hev_sedan,0.008316129910532356,0.8316129910532356,133.96052371258799
J7E,2035,hev_suv,0.03300066313004581,3.3000663130045806,531.5917576233045
J7E,2035,ice_sedan,0.04228549739740242,4.2285497397402425,681.1566723638023
J7E,2035,ice_suv,0.07381518113280303,7.381518113280302,1189.0531327518472
J7E,2035,ice_van/pickup,0.0053254966495275245,0.5325496649527525,85.7858556654836
J7G,2035,electric,0.9893550304876528,98.93550304876528,11188.09794692927
J7G,2035,hev_sedan,0.001373849052192886,0.1373849052192886,15.536139491456074
J7G,2035,hev_suv,0.001241010369009919,0.1241010369009919,14.03393638661151
J7G,2035,ice_sedan,0.002340032103545787,0.23400321035457872,26.46219766075767
J7G,2035,ice_suv,0.005344266162658761,0.5344266162658761,60.435507416194675
J7G,2035,ice_van/pickup,0.0003458118249398769,0.034581182493987686,3.9106048379080693
J7H,2035,electric,0.9362520366918249,93.62520366918248,10375.170293697622
J7H,2035,hev_sedan,0.006854720402945324,0.6854720402945323,75.96126759577955
J7H,2035,hev_suv,0.00814758449375507,0.8147584493755069,90.28826992322321
J7H,2035,ice_sedan,0.013254271576704018,1.3254271576704018,146.87853199563673
J7H,2035,ice_suv,0.03394611191199088,3.394611191199088,376.1772237530002
J7H,2035,ice_van/pickup,0.0015452749227798407,0.15452749227798407,17.12411812856597
J7J,2035,electric,0.995570828521152,99.5570828521152,27426.42370934659
J7J,2035,hev_sedan,0.00039641478586285845,0.03964147858628585,10.92060913222475
J7J,2035,hev_suv,0.0009277467648191403,0.09277467648191404,25.55797652759837
J7J,2035,ice_sedan,0.0009414829409194565,0.09414829409194565,25.936386757268398
J7J,2035,ice_suv,0.0020050697639848185,0.20050697639848186,55.23654504374505
J7J,2035,ice_van/pickup,0.00015845722326176542,0.01584572232617654,4.365249383049169
J7K,2035,electric,0.9853721893635896,98.53721893635895,22700.431279084885
J7K,2035,hev_sedan,0.0021987020528333456,0.21987020528333456,50.65241884466209
J7K,2035,hev_suv,0.007109006770526123,0.7109006770526123,163.77316246473768
J7K,2035,ice_sedan,0.001628274812573262,0.1628274812573262,37.51124791755763
J7K,2035,ice_suv,0.003410040129545547,0.3410040129545547,78.55852078559866
J7K,2035,ice_van/pickup,0.0002817868709323677,0.02817868709323677,6.491642008975231
J7L,2035,electric,0.0350384248596261,3.50384248596261,805.8004230614761
J7L,2035,hev_sedan,0.0248499815403968,2.48499815403968,571.4904627860401
J7L,2035,hev_suv,0.011006416019071371,1.100641601907137,253.12138659457307
J7L,2035,ice_sedan,0.4329969663093302,43.29969663093302,9957.900220521422
J7L,2035,ice_suv,0.37140093702642457,37.14009370264246,8541.338070427038
J7L,2035,ice_van/pickup,0.12470727424515093,12.470727424515093,2867.970656448581
J7M,2035,electric,0.017590451165259997,1.7590451165259997,264.79622716788026
J7M,2035,hev_sedan,0.023383845286196622,2.3383845286196623,352.0065489105246
J7M,2035,hev_suv,0.009818903647748914,0.9818903647748913,147.80795651129736
J7M,2035,ice_sedan,0.48102960584703464,48.10296058470346,7241.134612618938
J7M,2035,ice_suv,0.3530041072042071,35.30041072042071,5313.91462812764
J7M,2035,ice_van/pickup,0.1151730868495527,11.51730868495527,1733.7473941129238
J7N,2035,electric,0.9946024430403408,99.46024430403409,33307.02164293473
J7N,2035,hev_sedan,0.0003849794587862137,0.03849794587862137,12.89210503714562
J7N,2035,hev_suv,0.0032408800921084565,0.32408800921084563,108.5298594683167
J7N,2035,ice_sedan,0.0005543216746461795,0.05543216746461795,18.56299885826771
J7N,2035,ice_suv,0.0010707420259318686,0.10707420259318685,35.8567667727577
J7N,2035,ice_van/pickup,0.00014663370818672426,0.014663370818672425,4.910436452608742
J7P,2035,electric,0.5930850363887371,59.30850363887371,10621.76467223417
J7P,2035,hev_sedan,0.0008591341012280253,0.08591341012280253,15.38652922471337
J7P,2035,hev_suv,0.39418974916507243,39.418974916507246,7059.680307115447
J7P,2035,ice_sedan,0.003589179752446429,0.3589179752446429,64.27985930814431
J7P,2035,ice_suv,0.007625615532770083,0.7625615532770083,136.56978122936098
J7P,2035,ice_van/pickup,0.0006512850597459944,0.06512850597459945,11.664088983404499
J7R,2035,electric,0.9832859245927491,98.32859245927492,26377.171687517242
J7R,2035,hev_sedan,0.0018207422023034953,0.18207422023034953,48.84238497439964
J7R,2035,hev_suv,0.0021313493203111685,0.21313493203111686,57.17458731162584
J7R,2035,ice_sedan,0.003162076107398588,0.3162076107398588,84.82438555031038
J7R,2035,ice_suv,0.008818600043939409,0.8818600043939409,236.5636704286982
J7R,2035,ice_van/pickup,0.0007813077332983665,0.07813077332983666,20.958998503442952
J7S,2035,ice_sedan,0.9999999979999998,99.99999979999998,0.9999999979999998
J7S,2035,ice_suv,9.999999980000006e-10,9.999999980000006e-08,9.999999980000006e-10
J7S,2035,ice_van/pickup,9.999999980000006e-10,9.999999980000006e-08,9.999999980000006e-10
J7T,2035,electric,0.9559188203725848,95.59188203725849,24729.346763375805
J7T,2035,hev_sedan,0.0018537323894526278,0.18537323894526278,47.95552727731393
J7T,2035,hev_suv,0.01779303438691144,1.779303438691144,460.3007158652884
J7T,2035,ice_sedan,0.005489336724331345,0.5489336724331345,142.00757267653066
J7T,2035,ice_suv,0.01701763317197701,1.701763317197701,440.241307978139
J7T,2035,ice_van/pickup,0.0019274429547426958,0.19274429547426958,49.862398541206474
J7V,2035,electric,0.9909789062840663,99.09789062840663,55511.16990386138
J7V,2035,hev_sedan,0.0008228412772540779,0.08228412772540779,46.092688407303044
J7V,2035,hev_suv,0.0009765640952777207,0.09765640952777208,54.70370264312443
J7V,2035,ice_sedan,0.002287406706994132,0.22874067069941323,128.13251780233676
J7V,2035,ice_suv,0.004620122588286763,0.4620122588286763,258.8030969667654
J7V,2035,ice_van/pickup,0.0003141590481211604,0.031415904812116036,17.598090319078974
J7W,2035,electric,0.9992672154341153,99.92672154341153,10490.02385334237
J7W,2035,hev_sedan,8.454204702387109e-05,0.008454204702387108,0.8874984350462488
J7W,2035,hev_suv,6.215165542749556e-05,0.006215165542749555,0.6524504535815332
J7W,2035,ice_sedan,0.00016441835220461955,0.016441835220461956,1.7260172353442174
J7W,2035,ice_suv,0.00038990817212866154,0.03899081721286615,4.093145420032504
J7W,2035,ice_van/pickup,3.176433909996482e-05,0.003176433909996482,0.33345302407377553
J7X,2035,electric,0.006064512682150366,0.6064512682150366,22.864264896256394
J7X,2035,hev_sedan,0.009168671395746791,0.9168671395746791,34.56748176256608
J7X,2035,hev_suv,0.0024679868221103977,0.24679868221103976,9.304738470955517
J7X,2035,ice_sedan,0.5387250042634294,53.87250042634294,2031.0867252318658
J7X,2035,ice_suv,0.3112992110925335,31.12992110925335,1173.6520306676218
J7X,2035,ice_van/pickup,0.1322746137440295,13.22746137440295,498.6982410961178
J7Y,2035,electric,0.9821079125140375,98.21079125140375,21263.44303742848
J7Y,2035,hev_sedan,0.0003275992561913343,0.03275992561913343,7.0927929959314024
J7Y,2035,hev_suv,0.011384339934611482,1.1384339934611483,246.48031100642777
J7Y,2035,ice_sedan,0.003962002612707452,0.39620026127074515,85.7806110672625
J7Y,2035,ice_suv,0.0020526083812810883,0.20526083812810883,44.440657525905905
J7Y,2035,ice_van/pickup,0.00016553730117120855,0.016553730117120854,3.584018547425485
J7Z,2035,electric,0.7876495381550762,78.76495381550762,16883.22962629304
J7Z,2035,hev_sedan,1.595542092112001e-07,1.595542092112001e-05,0.0034200367313919826
J7Z,2035,hev_suv,0.04459341314855845,4.459341314855845,955.8576467533417
J7Z,2035,ice_sedan,0.055137840074586775,5.5137840074586775,1181.8769261993652
J7Z,2035,ice_suv,0.10363469254919153,10.363469254919153,2221.404605475429
J7Z,2035,ice_van/pickup,0.008984356518377727,0.8984356518377726,192.57924596711865
J8A,2035,electric,0.9999921233278831,99.99921233278832,10153.85811912519
J8A,2035,hev_sedan,6.753050607304015e-07,6.753050607304015e-05,0.0068570057841699835
J8A,2035,hev_suv,5.185275631297422e-07,5.185275631297422e-05,0.005265096778316119
J8A,2035,ice_sedan,1.5591712919986607e-06,0.00015591712919986607,0.015831728783704188
J8A,2035,ice_suv,4.382542492623955e-06,0.0004382542492623955,0.04450006518356353
J8A,2035,ice_van/pickup,7.411257085298982e-07,7.411257085298982e-05,0.007525344567520441
J8B,2035,electric,0.9615673825912825,96.15673825912825,11160.046675263764
J8B,2035,hev_sedan,0.0009712776115990404,0.09712776115990404,11.272744558860904
J8B,2035,hev_suv,0.027842494719218253,2.784249471921825,323.1427627930831
J8B,2035,ice_sedan,0.0021712636486820223,0.21712636486820222,25.199901850138477
J8B,2035,ice_suv,0.006823515060534303,0.6823515060534303,79.19439442685028
J8B,2035,ice_van/pickup,0.0006240663686838784,0.06240663686838784,7.242976341612015
J8C,2035,electric,0.7977401396062422,79.77401396062422,6869.6537400613415
J8C,2035,hev_sedan,0.0011133036236798193,0.11133036236798194,9.587094872787658
J8C,2035,hev_suv,0.18615997150560656,18.615997150560656,1603.0966489092984
J8C,2035,ice_sedan,0.0037297047027688665,0.3729704702768866,32.11795243667594
J8C,2035,ice_suv,0.009137824917082088,0.9137824917082088,78.68940022078273
J8C,2035,ice_van/pickup,0.0021190556446205482,0.21190556446205483,18.248020641973646
J8E,2035,electric,0.9673156947497249,96.73156947497249,14668.33191234583
J8E,2035,hev_sedan,0.002965636013271977,0.2965636013271977,44.970771806958496
J8E,2035,hev_suv,0.014017767629934405,1.4017767629934406,212.56480111099086
J8E,2035,ice_sedan,0.0032101500114796785,0.3210150011479678,48.678571134925846
J8E,2035,ice_suv,0.010836874251104155,1.0836874251104154,164.32987624446386
J8E,2035,ice_van/pickup,0.0016538773444849581,0.1653877344484958,25.07932204851821
J8G,2035,electric,0.021147848209235803,2.1147848209235804,149.57721982333848
J8G,2035,hev_sedan,4.277003803433279e-05,0.004277003803433279,0.3025094240141191
J8G,2035,hev_suv,0.0013442278851425724,0.13442278851425724,9.507627815335907
J8G,2035,ice_sedan,0.23133174456039937,23.13317445603994,1636.192905579665
J8G,2035,ice_suv,0.6359712975820245,63.597129758202456,4498.1795612764045
J8G,2035,ice_van/pickup,0.11016211172516342,11.016211172516343,779.1687475098149
J8H,2035,electric,0.0015978515322706587,0.15978515322706588,30.36747879523091
J8H,2035,hev_sedan,0.0052692250659472,0.52692250659472,100.14264606303003
J8H,2035,hev_suv,0.0015507594294101566,0.15507594294101565,29.472484231495123
J8H,2035,ice_sedan,0.5271362392095913,52.71362392095913,10018.32663617178
J8H,2035,ice_suv,0.3087431869153232,30.87431869153232,5867.724248760141
J8H,2035,ice_van/pickup,0.1557027378474575,15.57027378474575,2959.1607821177345
J8J,2035,ice_sedan,2.092955394894588e-55,2.092955394894588e-53,1.2002515907069426e-52
J8J,2035,ice_suv,2.6826957952796407e-48,2.6826957952796408e-46,1.5384512749395627e-45
J8J,2035,ice_van/pickup,1.0,100.0,573.472131147541
J8L,2035,electric,0.970672533134568,97.0672533134568,15257.770435834385
J8L,2035,hev_sedan,0.0007750146206580599,0.07750146206580599,12.18227029483341
J8L,2035,hev_suv,0.015320949353026995,1.5320949353026996,240.8263550351473
J8L,2035,ice_sedan,0.0026218623574530632,0.2621862357453063,41.21243014386245
J8L,2035,ice_suv,0.008475468673989206,0.8475468673989206,133.22387411770444
J8L,2035,ice_van/pickup,0.002134171860304611,0.21341718603046111,33.54653933597097
J8M,2035,electric,0.0033275838193894945,0.33275838193894947,31.790889245689844
J8M,2035,hev_sedan,0.014455304542612873,1.4455304542612875,138.10230205147332
J8M,2035,hev_suv,0.006063766189468311,0.606376618946831,57.93167950206989
J8M,2035,ice_sedan,0.5167511962675783,51.67511962675783,4936.90946337584
J8M,2035,ice_suv,0.45674920953826603,45.6749209538266,4363.665747164091
J8M,2035,ice_van/pickup,0.0026529396426848394,0.26529396426848395,25.34551041649412
J8N,2035,electric,0.9943906096683589,99.4390609668359,11650.457952626222
J8N,2035,hev_sedan,0.00014535437379570757,0.014535437379570757,1.702997799528688
J8N,2035,hev_suv,0.0014405906913913958,0.14405906913913957,16.878217788679347
J8N,2035,ice_sedan,0.000679310387438315,0.0679310387438315,7.958921804653628
J8N,2035,ice_suv,0.0024776767356637867,0.24776767356637866,29.028903077311156
J8N,2035,ice_van/pickup,0.0008664581433518708,0.08664581433518709,10.151578332178977
J8P,2035,electric,0.6856181254044339,68.56181254044338,13982.988635087471
J8P,2035,hev_sedan,0.016179687160218528,1.6179687160218528,329.98016431836777
J8P,2035,hev_suv,0.09119202132898531,9.11920213289853,1859.8356003229574
J8P,2035,ice_sedan,0.0540236687966657,5.4023668796665705,1101.7975149999163
J8P,2035,ice_suv,0.13210678055143682,13.210678055143681,2694.280595308179
J8P,2035,ice_van/pickup,0.020879716758259913,2.087971675825991,425.83594469934894
J8R,2035,electric,0.8730776390075293,87.30776390075293,14965.369309266447
J8R,2035,hev_sedan,0.004674224767292693,0.46742247672926934,80.12059495255487
J8R,2035,hev_suv,0.018527118378639327,1.8527118378639327,317.5721795922026
J8R,2035,ice_sedan,0.026185752934443786,2.6185752934443784,448.8483564309672
J8R,2035,ice_suv,0.06346401646193746,6.346401646193746,1087.8327444989905
J8R,2035,ice_van/pickup,0.014071248450157479,1.4071248450157479,241.1943913011312
J8T,2035,electric,0.9828694448553714,98.28694448553715,23000.362388216614
J8T,2035,hev_sedan,0.0007237464284836209,0.07237464284836209,16.93656285627059
J8T,2035,hev_suv,0.002542814366102611,0.2542814366102611,59.50500568763687
J8T,2035,ice_sedan,0.003564436494987086,0.3564436494987086,83.4122288810712
J8T,2035,ice_suv,0.009268816440543753,0.9268816440543753,216.90178503182236
J8T,2035,ice_van/pickup,0.0010307414145114488,0.10307414145114488,24.120625772220286
J8V,2035,electric,0.8514067765580292,85.14067765580292,13984.703365032408
J8V,2035,hev_sedan,0.004736953746623652,0.4736953746623652,77.80639621899417
J8V,2035,hev_suv,0.05469197709199875,5.469197709199875,898.3380178988045
J8V,2035,ice_sedan,0.005724182339533076,0.5724182339533076,94.0220282828243
J8V,2035,ice_suv,0.08031926807651805,8.031926807651805,1319.2767188059438
J8V,2035,ice_van/pickup,0.0031208421872973525,0.31208421872973524,51.261105079374175
J8W,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.9999999989999999
J8W,2035,ice_suv,9.999999990000005e-10,9.999999990000005e-08,9.999999990000005e-10
J8X,2035,electric,0.36348400233201045,36.34840023320105,1663.9086350657624
J8X,2035,hev_sedan,0.017311623139299424,1.7311623139299424,79.24684179683318
J8X,2035,hev_suv,0.501494083635114,50.149408363511405,2295.6727967154675
J8X,2035,ice_sedan,0.04050374858035445,4.050374858035445,185.4126635092607
J8X,2035,ice_suv,0.07132050551886185,7.132050551886185,326.48150738060355
J8X,2035,ice_van/pickup,0.005886036794359924,0.5886036794359925,26.944314978419552
J8Y,2035,electric,0.4053696397789832,40.536963977898324,4971.856970538246
J8Y,2035,hev_sedan,0.030665846225774458,3.066584622577446,376.116478279426
J8Y,2035,hev_suv,0.3494078082611571,34.940780826115706,4285.485336323877
J8Y,2035,ice_sedan,0.061730543351199554,6.173054335119955,757.1248612084323
J8Y,2035,ice_suv,0.13583560381209417,13.583560381209416,1666.0231240520404
J8Y,2035,ice_van/pickup,0.016990558570791577,1.6990558570791576,208.3891312373219
J8Z,2035,electric,0.3541407386364596,35.41407386364596,2615.6772396595825
J8Z,2035,hev_sedan,0.001784796921911685,0.1784796921911685,13.182478536735754
J8Z,2035,hev_suv,0.6044138721691801,60.44138721691801,4464.190182848051
J8Z,2035,ice_sedan,0.008579803474186973,0.8579803474186973,63.37027689779777
J8Z,2035,ice_suv,0.020432798840417998,2.0432798840418,150.9162912891765
J8Z,2035,ice_van/pickup,0.010647989957843664,1.0647989957843664,78.64586573149501
J9A,2035,electric,0.8129707523216062,81.29707523216062,9005.278232235838
J9A,2035,hev_sedan,0.014807017627194462,1.480701762719446,164.01735627231722
J9A,2035,hev_suv,0.05930835737919721,5.930835737919721,656.9587628722791
J9A,2035,ice_sedan,0.03448464095743764,3.448464095743764,381.9864191591882
J9A,2035,ice_suv,0.07235830728640678,7.2358307286406784,801.5130773978192
J9A,2035,ice_van/pickup,0.006070924428157727,0.6070924428157727,67.24763891728583
J9B,2035,electric,0.9944482120396375,99.44482120396376,5586.012607447074
J9B,2035,hev_sedan,0.000506683737706252,0.05066837377062519,2.8461429288614535
J9B,2035,hev_suv,0.0005791102683052442,0.05791102683052442,3.2529770989484286
J9B,2035,ice_sedan,0.0006625624834105043,0.06625624834105043,3.7217447230977565
J9B,2035,ice_suv,0.003337955006221955,0.3337955006221955,18.74995451960621
J9B,2035,ice_van/pickup,0.00046547646471842275,0.04654764647184227,2.614673513318523
J9C,2035,ice_sedan,0.999999999000627,99.9999999000627,0.999999999000627
J9C,2035,ice_van/pickup,9.993729914218564e-10,9.993729914218564e-08,9.993729914218564e-10
J9E,2035,electric,0.22444061465468015,22.444061465468014,1237.274310789271
J9E,2035,hev_sedan,0.7755593853452322,77.55593853452322,4275.428070162627
J9E,2035,hev_suv,3.162663667663771e-14,3.162663667663771e-12,1.743482353088166e-10
J9E,2035,ice_sedan,9.379297696543914e-15,9.379297696543914e-13,5.170527674339881e-11
J9E,2035,ice_suv,3.411846433051009e-14,3.4118464330510093e-12,1.8808493954924185e-10
